source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,57,63,0,0,128,58,72,0.006398997,0.006398997,128,57,91,0.046960315,0.040561318,144,67,68,1.119308455,0,128,67,74,1.217758122,0.098449667,144,59,65,1.227678092,0,144,54,65,1.3102862370000001,0,128,59,57,1.3184017120000002,0.008115475,128,54,65,1.4235608370000001,0.105159125,144,67,80,1.4264366270000002,0,
144,59,65,0,0,144,54,56,0.09235280000000001,0,128,59,45,0.12301705500000001,0.030664255,128,54,69,0.217949457,0.094932402,144,67,78,0.228044832,0,128,67,78,0.31697456700000004,0.088929735,144,59,68,0.33654364700000006,0,144,54,58,0.44084591500000003,0,128,59,78,0.46002670500000004,0.01918079,128,54,68,0.55006801,0.090041305,
144,54,58,0,0,128,53,75,0.0029848730000000003,0.0029848730000000003,128,54,127,0.04225590800000001,0.03927103500000001,144,55,55,0.066181235,0,144,53,65,0.17470252000000003,0,128,55,71,0.18586358800000002,0.011161068000000001,144,54,63,0.30027483000000005,0,128,53,68,0.30551208500000004,0.0052372550000000006,144,55,60,0.3802815500000001,0,128,54,55,0.38723153300000007,0.006949983000000001,
144,54,66,0,0,128,53,71,0.010280912000000001,0.010280912000000001,144,55,65,0.05962988200000001,0,128,54,69,0.067197375,0.007567493000000001,128,55,67,0.16665549500000001,0.09945812000000001,144,52,66,0.645311657,0,144,56,50,0.7525527350000001,0,128,52,74,0.768375965,0.01582323,128,56,79,0.80859563,0.04021966500000001,144,57,63,0.812573242,0,
144,56,62,0,0,128,52,65,0.01969786,0.01969786,128,56,72,0.095899132,0.076201272,144,57,69,0.09838714,0,144,52,70,0.21337868,0,128,57,44,0.223048307,0.009669627,144,56,63,0.31534136700000004,0,128,52,77,0.34240651200000005,0.027065145000000002,144,57,65,0.39587432200000006,0,128,56,73,0.39910391700000003,0.003229595,
144,51,74,0,0,144,58,65,0.12337065700000001,0,128,51,68,0.13702999700000001,0.01365934,128,58,124,0.17236947500000002,0.035339478,144,63,63,0.21453104700000003,0,144,51,81,0.30222969200000005,0,128,63,61,0.30770162700000003,0.005471935000000001,144,58,71,0.41692829500000006,0,128,51,71,0.4412480100000001,0.024319715000000002,144,63,78,0.5238959400000001,0,
144,51,80,0,0,128,63,64,0.025575788000000002,0.025575788000000002,144,58,70,0.118642515,0,128,51,69,0.17000453499999998,0.05136202000000001,144,63,78,0.21325033499999999,0,128,58,49,0.224398833,0.011148498000000001,128,63,54,0.310761143,0.08636231000000001,144,57,75,0.71020002,0,144,61,67,0.819156623,0,128,57,78,0.8267815980000001,0.007624975000000001,
144,57,71,0,0,128,62,77,0.005912088,0.005912088,144,61,76,0.108011125,0,128,57,69,0.11142671,0.003415585,128,61,73,0.202827858,0.09140114800000002,144,62,68,0.211737083,0,144,57,65,0.31611307499999997,0,128,62,75,0.331478933,0.015365858000000001,144,61,70,0.420436413,0,128,57,68,0.430608668,0.010172255,
144,54,70,0,0,144,61,67,0.08743355500000001,0,128,54,63,0.11935504300000002,0.031921488,144,62,69,0.18314861000000004,0,128,61,74,0.19555801800000006,0.012409408,144,54,68,0.27835485000000004,0,128,62,74,0.30789308500000007,0.029538235000000003,144,61,70,0.3952586200000001,0,128,54,69,0.42760682300000014,0.032348203,144,62,61,0.48752494000000013,0,
144,54,72,0,0,128,62,67,0.004771305,0.004771305,144,61,68,0.11010062300000001,0,128,54,70,0.13615559800000002,0.026054975,128,61,72,0.22846889800000003,0.09231329999999999,144,62,73,0.23828135800000003,0,128,62,65,0.31477150000000004,0.07649014200000001,144,53,67,1.190401668,0,128,53,77,1.3013203930000001,0.11091872500000001,144,54,60,1.310870965,0,
144,55,57,0,0,144,53,61,0.12170762600000001,0,128,55,74,0.12451689100000002,0.002809265,144,54,62,0.26149247100000006,0,128,53,74,0.2653562260000001,0.0038637550000000004,144,55,54,0.3319904490000001,0,128,54,56,0.3483894560000001,0.016399007,144,53,63,0.4406524990000001,0,128,55,75,0.4653956510000001,0.024743152,144,54,69,0.557912154,0,
144,55,57,0,0,128,55,57,0.088129863,0.088129863,144,53,65,0.698726575,0,144,54,62,0.80978359,0,128,53,80,0.814507218,0.0047236280000000005,128,54,101,0.85905418,0.044546962,144,58,64,0.878553078,0,144,53,61,0.9914014130000001,0,128,58,63,1.0079283430000001,0.016526930000000002,144,54,65,1.1197432680000001,0,
144,58,67,0,0,144,53,65,0.11107491700000001,0,128,58,67,0.11455853700000002,0.00348362,144,54,65,0.21779472500000002,0,128,53,71,0.22385626200000003,0.0060615370000000005,128,54,56,0.30845144700000005,0.084595185,144,58,66,0.31593041200000005,0,128,58,53,0.40994951200000007,0.09401910000000001,144,56,58,3.4420321450000007,0,128,56,95,3.4888122420000007,0.046780097,
144,54,65,0,0,128,54,71,0.10574534500000002,0.10574534500000002,144,56,70,0.11105965500000002,0,128,56,57,0.19710912500000002,0.08604947,144,57,70,0.20980525700000002,0,144,54,66,0.32359157000000005,0,128,57,45,0.32663526500000006,0.0030436950000000003,144,56,73,0.4197343170000001,0,128,54,49,0.42940528200000005,0.009670965,128,56,53,0.5130099050000001,0.083604623,
144,54,64,0,0,128,57,47,0.0046467800000000005,0.0046467800000000005,128,54,127,0.039898435,0.035251655,144,58,68,0.9702734000000001,0,128,58,67,1.0412704350000002,0.070997035,144,59,70,1.0623896650000002,0,128,59,70,1.1433110850000001,0.08092142000000001,144,54,63,1.1603548570000002,0,128,54,73,1.2708468650000002,0.110492008,144,58,73,1.2732962870000002,0,
144,59,66,0,0,128,59,76,0.073295802,0.073295802,144,54,65,0.103985147,0,128,54,74,0.208129265,0.10414411800000001,144,58,74,0.215960582,0,128,58,57,0.301733365,0.085772783,144,59,67,0.31727270999999996,0,144,54,68,0.41039720999999996,0,128,59,56,0.41282188499999994,0.0024246750000000003,128,54,83,0.4836792649999999,0.07085738000000001,
144,62,63,0,0,128,62,92,0.051516815,0.051516815,144,54,68,0.082027185,0,128,54,70,0.19187288000000002,0.10984569500000001,144,61,76,0.19415166500000003,0,128,61,69,0.29389515,0.09974348499999999,144,62,63,0.31801207,0,128,62,101,0.36332397499999997,0.045311905,144,54,71,0.398152582,0,144,61,72,0.50589604,0,
144,62,68,0,0,128,62,95,0.051770058,0.051770058,144,54,67,0.08540723,0,128,54,55,0.178778488,0.09337125800000001,144,63,66,1.431525833,0,128,63,67,1.5256723300000001,0.09414649700000001,144,64,66,1.5292751130000002,0,128,64,75,1.5968297100000002,0.06755459700000001,144,54,68,1.6252776830000002,0,144,63,70,1.7307011150000002,0,
144,64,65,0,0,128,64,81,0.059837703000000006,0.059837703000000006,144,54,71,0.08777372500000001,0,144,63,70,0.19464683000000002,0,128,54,62,0.20389373800000002,0.009246908,128,63,71,0.289851338,0.08595760000000001,144,64,62,0.30748609,0,128,64,81,0.36678233,0.05929624000000001,144,54,63,0.399471138,0,128,54,96,0.45474499,0.055273852000000005,
144,61,70,0,0,128,61,121,0.051956605,0.051956605,144,66,64,0.08895203300000001,0,144,60,65,0.201759093,0,128,66,47,0.20587555,0.0041164570000000004,128,60,76,0.310492813,0.104617263,144,61,70,0.31537426799999996,0,128,61,86,0.383885685,0.068511417,144,66,68,0.417128248,0,144,60,58,0.51189811,0,
144,61,72,0,0,128,60,76,0.0071085,0.0071085,128,61,74,0.07071780000000001,0.06360930000000001,144,66,78,0.09433328000000002,0,128,66,96,0.15984504200000002,0.065511762,144,57,67,0.86631886,0,144,58,67,0.98500043,0,128,57,75,0.988760567,0.003760137,128,58,127,1.02297942,0.03421885300000001,144,66,64,1.06781539,0,
144,58,68,0,0,128,58,73,0.09392539200000001,0.09392539200000001,144,66,65,0.10208646700000001,0,144,57,70,0.21608353500000002,0,128,66,63,0.22420936200000002,0.008125827,144,58,67,0.33478519200000006,0,128,57,65,0.3463493120000001,0.01156412,128,58,75,0.4202320300000001,0.073882718,144,66,59,0.4406854820000001,0,128,66,86,0.504169437,0.06348395500000001,
144,63,52,0,0,128,63,56,0.08927092,0.08927092,144,60,67,0.10057627000000001,0,128,60,70,0.20385282500000002,0.103276555,144,58,65,0.2243206,0,128,58,93,0.286031067,0.061710467000000005,144,63,68,0.32565431,0,128,63,67,0.4355264,0.10987209,144,60,63,0.456053987,0,128,60,92,0.505559475,0.04950548800000001,
144,63,65,0,0,128,58,65,0.008071352,0.008071352,128,63,69,0.22632236000000003,0.21825100800000002,144,60,67,0.22915133000000004,0,128,60,69,0.37532545000000006,0.14617412000000002,144,56,64,1.91955544,0,128,56,99,1.9701099819999999,0.050554542,144,63,63,2.0087739499999997,0,128,63,51,2.1089416869999997,0.100167737,144,60,65,2.1267054369999996,0,
144,56,68,0,0,128,56,50,0.10255958000000001,0.10255958000000001,144,63,70,0.11025393000000001,0,128,63,50,0.21183262200000003,0.101578692,144,60,62,0.23082245,0,128,60,85,0.29216503,0.06134258,144,56,68,0.33304680200000003,0,128,56,48,0.44248829500000003,0.109441493,144,63,70,0.447455965,0,128,63,57,0.5338638400000001,0.08640787500000001,
144,60,67,0,0,128,60,69,0.14877675,0.14877675,144,63,63,0.16356622,0,128,63,64,0.288010353,0.12444413300000001,144,55,60,0.304640555,0,144,60,63,0.45656931,0,128,55,74,0.458586158,0.0020168480000000003,128,60,71,0.59495812,0.13637196200000004,144,63,68,0.6003157050000001,0,128,63,57,0.7407840280000001,0.140468323,
144,60,62,0,0,144,63,65,0.13189981,0,128,60,69,0.13687959800000002,0.004979788000000001,128,63,62,0.27097666800000003,0.13409707,144,55,59,0.278154508,0,128,55,80,0.333253085,0.055098577,144,61,73,0.8922064350000001,0,128,61,53,0.9899934530000001,0.097787018,144,62,61,1.01345553,0,128,62,81,1.075417193,0.061961663,
144,61,70,0,0,128,61,49,0.11019581,0.11019581,144,62,59,0.131090028,0,128,62,77,0.19521845,0.064128422,144,54,64,0.20195006799999998,0,128,54,70,0.313301878,0.11135181,144,61,70,0.315798123,0,128,61,71,0.428551013,0.11275289000000001,144,62,65,0.446821788,0,128,62,88,0.505016583,0.058194795,
144,60,67,0,0,128,60,71,0.07367841700000001,0.07367841700000001,144,63,63,0.11165175000000002,0,128,63,64,0.195399802,0.083748052,144,54,64,0.19759800200000002,0,128,54,67,0.31695756700000005,0.119359565,144,60,67,0.32415360000000004,0,128,60,49,0.433424175,0.10927057500000001,144,63,67,0.44907809200000004,0,128,63,81,0.528956972,0.07987888,
144,60,62,0,0,128,54,68,0.007817270000000001,0.007817270000000001,128,60,51,0.10026399500000001,0.09244672500000001,144,63,78,0.10555231000000001,0,128,63,71,0.21218347,0.10663116,144,54,66,0.24883195300000002,0,128,54,61,0.36744710300000005,0.11861515,144,59,74,1.0763834250000002,0,128,59,58,1.1627845850000003,0.08640116,144,60,66,1.1965505250000004,0,
144,59,65,0,0,128,54,49,0.01933475,0.01933475,128,59,74,0.11945839500000001,0.10012364500000001,144,60,60,0.14636464300000002,0,128,60,70,0.227068235,0.080703592,144,54,63,0.23029443800000002,0,128,54,68,0.33533832500000005,0.105043887,144,59,59,0.34182278800000004,0,128,59,75,0.45811656000000006,0.116293772,144,60,56,0.47439006000000006,0,
144,58,68,0,0,128,58,124,0.048220302,0.048220302,144,61,62,0.09155334000000001,0,128,61,52,0.19610315700000003,0.10454981700000002,144,53,63,0.19869472000000002,0,128,53,74,0.324494642,0.125799922,144,58,64,0.329172625,0,128,58,127,0.37182295,0.042650325,144,61,70,0.41797225699999996,0,128,61,67,0.510827152,0.092854895,
144,58,58,0,0,128,58,91,0.052274705000000005,0.052274705000000005,144,61,68,0.08223646300000001,0,128,61,66,0.16385475300000002,0.08161829000000001,144,53,60,0.16615319300000003,0,128,53,46,0.279655505,0.11350231200000001,144,58,68,0.981733943,0,128,58,65,1.063599568,0.08186562500000001,144,62,58,1.097830275,0,128,62,80,1.154834838,0.057004563,
144,58,68,0,0,128,58,102,0.057600935000000006,0.057600935000000006,144,62,59,0.12769843200000003,0,128,62,76,0.19218076700000003,0.064482335,144,51,65,0.20977662700000002,0,128,51,68,0.31987069700000004,0.11009407,144,58,62,0.337010275,0,128,58,52,0.43698757,0.099977295,144,62,65,0.45884928999999997,0,144,51,68,0.532530152,0,
144,55,58,0,0,128,55,93,0.04524592200000001,0.04524592200000001,144,61,62,0.095756057,0,144,50,72,0.19179584500000002,0,128,61,47,0.21313020000000002,0.021334355000000003,144,55,63,0.317695707,0,128,50,77,0.32737207,0.009676363,128,55,93,0.36696087,0.0395888,144,61,62,0.44222145,0,144,50,64,0.5131050770000001,0,
144,55,63,0,0,128,55,47,0.112131825,0.112131825,144,61,72,0.123229723,0,144,50,65,0.214626763,0,128,61,69,0.235602188,0.020975425000000002,128,50,77,0.355728668,0.12012648,144,66,69,1.764468345,0,128,66,72,1.8633799930000001,0.098911648,144,67,62,1.8918977600000002,0,128,67,85,1.9478741450000003,0.055976385000000004,
144,66,71,0,0,128,58,47,0.00282664,0.00282664,128,66,70,0.11143307,0.10860642999999999,144,67,56,0.14627779800000001,0,128,67,78,0.20628242300000002,0.060004625000000006,144,58,67,0.23495610800000002,0,128,58,67,0.35633449000000006,0.121378382,144,66,73,0.3596149980000001,0,128,66,70,0.4734733250000001,0.11385832700000001,144,67,52,0.4963076730000001,0,
144,58,59,0,0,128,58,127,0.042561157,0.042561157,144,60,67,2.292181007,0,128,60,84,2.3504802799999998,0.058299273000000006,144,63,65,2.3867454849999996,0,128,63,51,2.48633824,0.099592755,144,64,61,2.5010075069999997,0,144,60,64,2.5910517869999996,0,128,64,51,2.6018015999999995,0.010749813,144,63,65,2.6920530099999995,0,
144,64,63,0,0,144,60,68,0.08955743,0,128,64,49,0.10790465699999999,0.018347227,144,63,65,0.20244098,0,128,60,71,0.20574022,0.00329924,128,63,71,0.30020621700000005,0.09446599700000001,144,64,59,0.30253351700000003,0,128,64,69,0.369650615,0.067117098,144,63,67,1.2501285000000002,0,128,63,87,1.3158276970000002,0.065699197,
144,58,65,0,0,128,68,53,0.00196801,0.00196801,128,58,70,0.10618475500000002,0.10421674500000001,144,63,61,0.130724468,0,128,63,127,0.172096873,0.041372405,144,68,65,0.23292722300000002,0,128,68,67,0.326067443,0.09314022000000001,144,58,64,0.338628195,0,128,58,68,0.44792939800000003,0.10930120300000001,144,63,62,0.47325595800000003,0,
144,68,59,0,0,128,68,93,0.059364043000000005,0.059364043000000005,144,58,58,0.10339020500000001,0,128,58,84,0.15995719000000003,0.056566985,144,57,67,0.9751692980000001,0,144,66,65,1.0579702080000002,0,128,57,55,1.0641646230000001,0.006194415,128,66,72,1.15435499,0.09019036700000001,144,67,66,1.1568374350000001,0,144,57,68,1.2683291550000002,0,
144,66,71,0,0,128,57,75,0.011415188000000001,0.011415188000000001,128,66,69,0.096605493,0.085190305,144,67,53,0.111355958,0,128,67,69,0.183148515,0.071792557,144,57,67,0.205224275,0,128,57,74,0.309978853,0.104754578,144,66,78,0.312840265,0,128,66,70,0.40901616,0.09617589500000001,144,67,62,0.418601335,0,
144,62,60,0,0,128,62,89,0.053132075,0.053132075,144,68,62,0.1038732,0,144,56,68,0.19617235,0,128,68,51,0.211995983,0.015823633,128,56,66,0.318617025,0.106621042,144,62,62,0.336021368,0,128,62,85,0.397046603,0.061025235000000004,144,68,50,0.46799396299999996,0,128,68,74,0.5347803,0.066786337,
144,62,63,0,0,128,62,50,0.10801729500000001,0.10801729500000001,144,68,71,0.12249892300000001,0,128,68,53,0.21942253300000003,0.09692361000000001,144,56,70,0.23356484800000002,0,128,56,69,0.338034493,0.104469645,144,70,69,1.6562005679999998,0,128,70,92,1.7392144199999997,0.083013852,144,61,74,1.7509153599999998,0,128,61,49,1.8702905099999998,0.11937515000000001,
144,70,82,0,0,128,70,71,0.08973775,0.08973775,144,61,65,0.095944555,0,128,61,66,0.25341664799999997,0.157472093,144,60,61,0.30426201499999994,0,128,60,75,0.57439147,0.270129455,144,70,83,0.578461483,0,144,61,71,0.7139613300000001,0,128,70,62,0.71641186,0.0024505300000000002,128,61,69,0.8713476950000001,0.15493583500000002,
144,69,68,0,0,128,69,65,0.082855203,0.082855203,144,68,71,0.10964511,0,128,68,53,0.20915291800000002,0.099507808,144,61,59,0.21947652500000003,0,128,61,47,0.340231433,0.12075490800000001,144,69,62,0.344653708,0,128,69,72,0.42442081000000004,0.079767102,144,68,65,0.457719855,0,144,61,61,0.554485238,0,
144,69,66,0,0,128,69,76,0.07606792000000001,0.07606792000000001,144,68,62,0.11004080500000002,0,128,68,49,0.22071439800000003,0.110673593,144,61,57,0.23428715300000003,0,128,61,88,0.290719655,0.056432502,144,67,66,0.7379924830000001,0,128,67,63,0.8166463800000001,0.078653897,144,66,76,0.8336124150000002,0,128,66,53,0.9313215450000002,0.09770913,
