source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,62,84,0,0,144,59,85,0.19413669,0,128,62,76,0.219012605,0.024875915000000002,144,56,81,0.38136230000000004,0,128,59,76,0.39734320500000003,0.015980905,144,62,83,0.55896067,0,128,56,73,0.5653838680000001,0.006423198000000001,144,59,84,0.762743135,0,128,62,77,0.78136536,0.018622225000000003,144,56,82,0.9418439730000001,0,
144,62,87,0,0,128,62,75,0.149699977,0.149699977,144,64,94,1.161025022,0,144,63,91,1.357328657,0,128,64,76,1.379763215,0.022434558,144,57,86,1.5388763070000002,0,128,63,71,1.5636840070000002,0.024807700000000002,144,64,93,1.7321688650000002,0,128,57,70,1.7635716300000002,0.031402765,144,63,96,1.9208015170000001,0,
144,57,85,0,0,128,63,71,0.02625949,0.02625949,144,64,96,0.18947364,0,128,57,68,0.230142672,0.04066903200000001,144,63,92,0.379435892,0,128,64,75,0.42577429699999997,0.046338405000000006,144,57,87,0.581740332,0,128,63,68,0.6180740269999999,0.036333695,128,57,72,0.742012045,0.12393801800000001,144,58,92,1.6426419200000002,0,
144,65,89,0,0,128,57,76,0.0050486,0.0050486,144,58,91,0.18747668200000003,0,128,65,73,0.19044353500000002,0.002966853,144,57,81,0.385198615,0,128,58,68,0.407013187,0.021814572,144,65,88,0.570750747,0,128,57,76,0.59155563,0.020804883000000003,144,58,90,0.753042117,0,128,65,69,0.77104874,0.018006623000000003,
144,65,95,0,0,128,57,77,0.0024182680000000003,0.0024182680000000003,128,65,71,0.17364766800000003,0.17122940000000003,144,58,90,0.775561025,0,144,55,76,0.95748989,0,128,58,69,0.971477163,0.013987273000000001,144,65,89,1.15185037,0,128,55,67,1.15426048,0.00241011,144,58,85,1.34349245,0,128,65,73,1.349812078,0.006319628000000001,
144,65,92,0,0,128,55,74,0.028156843,0.028156843,144,58,86,0.186048455,0,128,65,71,0.206510978,0.020462523,144,55,78,0.371004518,0,128,58,71,0.393577,0.022572482,144,65,96,0.57850208,0,128,55,72,0.609087913,0.030585833000000003,128,65,71,0.740540863,0.13145295,144,56,88,2.7037732730000004,0,
144,64,83,0,0,128,55,73,0.010176983,0.010176983,144,56,89,0.184481943,0,128,64,76,0.20570434,0.021222397,144,55,84,0.373653758,0,128,56,73,0.386599535,0.012945777,144,64,83,0.5502803,0,128,55,76,0.568567138,0.018286838,144,56,83,0.723202478,0,128,64,76,0.7496776930000001,0.026475215000000003,
144,64,92,0,0,128,55,76,0.002079095,0.002079095,128,64,74,0.169328965,0.16724987,144,54,87,1.5258310830000004,0,144,51,83,1.7019084980000003,0,128,54,70,1.7063573450000002,0.0044488470000000006,128,51,68,1.8852831100000003,0.178925765,144,62,86,1.8896645100000002,0,144,54,81,2.0685038680000005,0,128,62,76,2.0766880700000003,0.008184202,
144,62,86,0,0,128,51,69,0.002060393,0.002060393,144,54,81,0.17807319,0,128,62,76,0.18869261799999998,0.010619428,144,51,90,0.36315413,0,128,54,71,0.383873948,0.020719818,144,62,90,0.571873108,0,128,51,68,0.589814623,0.017941515,128,62,73,0.7447254950000001,0.15491087200000003,144,53,82,2.221001208,0,
144,61,82,0,0,128,50,72,0.019120655,0.019120655,144,53,74,0.18550027800000002,0,128,61,73,0.193431978,0.0079317,144,50,78,0.359529015,0,128,53,72,0.381601458,0.022072443,144,61,87,0.537734998,0,128,50,72,0.586062688,0.048327690000000006,144,53,77,0.715154398,0,128,61,74,0.730519053,0.015364655000000001,
144,61,94,0,0,128,50,75,0.046025835,0.046025835,128,61,69,0.20041229500000002,0.15438646,144,55,87,1.107889823,0,144,56,86,1.285637433,0,128,55,72,1.30265093,0.017013497000000002,128,56,71,1.465451735,0.16280080500000005,144,57,79,1.46861338,0,144,55,82,1.6451689950000001,0,128,57,68,1.6632167400000002,0.018047745,
144,57,89,0,0,128,56,71,0.006064887000000001,0.006064887000000001,128,57,67,0.182003275,0.175938388,144,55,82,0.184254385,0,144,56,88,0.36348626,0,128,55,69,0.39762326000000003,0.034137,144,57,85,0.58151894,0,128,56,71,0.585394117,0.003875177,128,57,71,0.740924095,0.155529978,144,56,90,1.7880074,0,
144,57,76,0,0,144,56,88,0.17880022,0,128,57,70,0.206584183,0.027783963000000002,144,55,77,0.35380564800000003,0,128,56,69,0.38343771800000004,0.029632070000000003,128,55,73,0.549933723,0.166496005,144,57,80,0.554160935,0,144,56,92,0.7349618299999999,0,128,57,73,0.7723048199999999,0.03734299,144,55,78,0.9138945229999998,0,
144,57,80,0,0,128,55,73,0.004712835,0.004712835,128,57,67,0.17867095300000002,0.17395811800000002,144,57,89,1.3439398280000001,0,128,57,71,1.5111540430000001,0.167214215,144,55,71,1.5215003100000002,0,128,55,72,1.7052706600000003,0.18377035,144,56,76,1.7075747050000003,0,144,57,89,1.8934257530000003,0,128,56,73,1.8970415400000002,0.003615787,
144,56,76,0,0,128,56,71,0.189915202,0.189915202,144,57,87,0.192208985,0,144,55,71,0.37089544500000005,0,128,57,73,0.37757778200000003,0.006682337,144,56,78,0.576651665,0,128,55,72,0.591547502,0.014895837,128,56,61,0.6918841899999999,0.10033668800000001,144,61,94,2.0068626249999997,0,144,51,82,2.1933806049999998,0,
144,55,69,0,0,144,61,83,0.18575996200000003,0,128,55,72,0.18845553500000004,0.002695573,144,51,83,0.3709687300000001,0,128,61,72,0.40819735000000007,0.037228620000000004,128,51,72,0.5554062200000001,0.14720887,144,55,70,0.557652825,0,144,61,82,0.7471998400000001,0,128,55,70,0.76037341,0.01317357,144,51,83,0.93757342,0,
144,55,71,0,0,128,51,69,0.013373958,0.013373958,128,55,61,0.133590543,0.120216585,144,59,87,1.239596058,0,144,50,80,1.4257333030000001,0,128,59,74,1.4328943250000001,0.007161022,144,56,78,1.6148305830000003,0,128,50,74,1.6320908430000003,0.01726026,128,56,71,1.7976967530000003,0.16560591,144,59,87,1.8017503700000004,0,
144,56,74,0,0,128,50,72,0.031538845,0.031538845,144,59,81,0.19016515,0,128,56,71,0.192123303,0.0019581530000000002,144,50,80,0.366903305,0,128,59,75,0.386368265,0.01946496,144,56,80,0.569162225,0,128,50,73,0.604887795,0.035725570000000005,128,56,69,0.720589378,0.115701583,144,62,90,1.634781005,0,
144,55,68,0,0,128,55,52,0.17113704500000002,0.17113704500000002,144,62,90,0.18306929000000002,0,144,49,76,0.36518752500000007,0,128,62,71,0.3796468930000001,0.014459368,144,55,67,0.544623928,0,128,49,72,0.546605188,0.0019812600000000003,144,62,84,0.7351113180000001,0,128,55,71,0.737393433,0.0022821150000000004,144,49,78,0.9096034030000001,0,
144,55,70,0,0,128,49,69,0.009778362,0.009778362,128,55,55,0.155422415,0.145644053,144,63,90,0.908871882,0,144,49,78,1.0754991200000001,0,128,63,64,1.0782269770000001,0.002727857,128,49,70,1.2721768900000001,0.19394991300000003,144,55,69,1.276954232,0,144,63,85,1.4568576069999999,0,128,55,46,1.4660315,0.009173893,
144,49,81,0,0,144,55,68,0.180381495,0,128,49,71,0.186111747,0.005730252000000001,144,63,83,0.365804162,0,128,55,70,0.382148662,0.0163445,128,63,67,0.5433050269999999,0.16115636500000002,144,49,90,0.552204925,0,144,55,81,0.755699285,0,128,49,73,0.7796731,0.023973815000000002,128,55,72,0.888468702,0.10879560199999999,
144,55,77,0,0,128,48,75,0.003790835,0.003790835,144,56,81,0.176708478,0,128,55,75,0.182706395,0.005997917,144,48,83,0.35315843500000005,0,128,56,65,0.36058534500000006,0.00742691,144,55,83,0.5325589650000001,0,128,48,75,0.5535353700000001,0.020976405000000004,144,56,83,0.7213903830000001,0,128,55,75,0.7266330300000001,0.0052426470000000005,
