source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,66,68,0,0,128,66,66,0.17204280200000002,0.17204280200000002,144,67,59,0.19842725200000003,0,128,67,65,0.37610006500000004,0.177672813,144,61,58,0.39872086000000007,0,128,61,62,0.5634940900000001,0.16477323000000002,144,66,66,0.5763816420000001,0,128,66,65,0.746225902,0.16984426000000002,144,67,55,0.7757939650000001,0,128,67,65,0.9398934610000002,0.164099496,
144,63,71,0,0,128,63,55,0.16393182700000003,0.16393182700000003,144,62,61,0.18931039500000002,0,128,62,68,0.34595559200000003,0.156645197,144,67,61,0.38455528000000005,0,128,67,68,0.549771745,0.165216465,144,63,59,0.564602932,0,128,63,58,0.719606927,0.155003995,144,62,60,0.753678255,0,128,62,72,0.909243045,0.15556479,
144,63,58,0,0,128,63,62,0.17791072000000002,0.17791072000000002,144,62,56,0.19285273500000003,0,128,62,66,0.36063463700000004,0.167781902,144,67,54,0.39796252000000004,0,128,67,47,0.520373835,0.122411315,144,60,61,1.506099525,0,128,60,70,1.649934887,0.14383536200000002,144,62,62,1.687056677,0,128,62,72,1.8523792419999998,0.165322565,
144,60,62,0,0,128,60,68,0.16889405500000002,0.16889405500000002,144,62,61,0.18482157700000001,0,128,62,62,0.3400754,0.155253823,144,70,67,0.356875282,0,128,70,59,0.5531031000000001,0.196227818,144,60,56,0.564701502,0,128,60,66,0.774286987,0.20958548500000002,144,62,59,0.77638955,0,128,62,41,0.925570092,0.14918054200000003,
144,69,65,0,0,128,69,71,0.17610769,0.17610769,144,67,54,0.201456355,0,128,67,65,0.35869799300000005,0.15724163800000002,144,66,62,0.375278215,0,144,69,65,0.55540011,0,128,66,60,0.557794558,0.002394448,128,69,73,0.744510628,0.18671607,144,67,56,0.759899028,0,128,67,66,0.924998525,0.165099497,
144,69,65,0,0,128,66,60,0.010149707,0.010149707,128,69,74,0.20168045,0.191530743,144,67,60,0.207684305,0,128,67,65,0.3756242,0.167939895,144,66,62,0.39622718500000004,0,128,66,53,0.5665897400000001,0.17036255500000003,144,54,66,1.3825006250000003,0,128,54,69,1.5744914620000001,0.19199083700000003,144,62,61,1.5857534770000001,0,
144,69,65,0,0,128,69,87,0.051920627000000004,0.051920627000000004,144,54,66,0.188011397,0,144,62,67,0.397546202,0,128,54,65,0.42052921000000004,0.022983008000000003,144,69,70,0.5657257680000001,0,128,62,58,0.5830060010000001,0.017280233000000002,128,69,74,0.6994193470000001,0.116413346,144,54,67,0.7872431720000002,0,128,54,66,0.9871762020000002,0.19993303,
144,69,59,0,0,128,69,69,0.136321352,0.136321352,144,53,55,1.2293253320000002,0,128,53,68,1.420217802,0.19089247000000004,144,61,66,1.427873985,0,128,61,70,1.59859993,0.17072594500000002,144,62,62,1.627845155,0,128,62,67,1.78850502,0.160659865,144,53,56,1.8192262369999999,0,128,53,67,2.00989525,0.190669013,
144,62,58,0,0,128,62,40,0.154885262,0.154885262,144,53,52,0.190899107,0,144,61,56,0.37466150200000004,0,128,53,68,0.38214839200000006,0.00748689,128,61,55,0.549099062,0.16695067,144,62,44,0.610380487,0,128,62,72,0.680679087,0.0702986,144,53,60,1.516055927,0,128,53,66,1.6639789820000002,0.147923055,
144,55,52,0,0,128,55,65,0.181301353,0.181301353,144,53,56,0.198608025,0,128,53,70,0.35608288,0.157474855,144,54,55,0.370726203,0,128,54,64,0.539841685,0.169115482,144,55,59,0.5668505549999999,0,128,55,68,0.7586312449999999,0.19178069000000003,144,53,58,0.7701962729999999,0,128,53,66,0.916070828,0.14587455500000002,
144,55,52,0,0,128,55,48,0.116792698,0.116792698,144,51,67,1.520472905,0,128,51,61,1.71654982,0.19607691500000002,144,57,61,1.720403543,0,128,57,75,1.886723008,0.166319465,144,62,63,1.9101427,0,144,51,67,2.096104445,0,128,62,65,2.11202387,0.015919425,144,57,57,2.2854055549999996,0,
144,62,62,0,0,144,51,63,0.191436145,0,128,62,64,0.20004419,0.008608045,144,57,60,0.36712854800000005,0,128,51,62,0.38224903800000004,0.01512049,128,57,61,0.538275328,0.15602629,144,62,56,0.589397848,0,128,62,69,0.6747444279999999,0.08534658,144,50,68,1.723896175,0,128,50,73,1.915764733,0.19186855800000002,
144,63,67,0,0,128,63,63,0.165304583,0.165304583,144,50,68,0.186278375,0,128,50,72,0.363112,0.176833625,144,57,61,0.37233559299999996,0,128,57,60,0.548689953,0.17635436000000002,144,63,64,0.570409223,0,128,63,58,0.717151848,0.14674262500000002,144,50,65,0.7599814429999999,0,128,50,72,0.934918323,0.17493688000000002,
144,63,61,0,0,128,63,48,0.190678225,0.190678225,144,48,63,1.5309465830000002,0,144,56,65,1.7280000150000003,0,128,48,70,1.7306249780000003,0.002624963,128,56,59,1.8756786830000003,0.145053705,144,64,65,1.9255520480000003,0,128,64,64,1.9997995230000005,0.07424747500000001,144,48,62,2.1042472500000007,0,128,48,67,2.2791995850000006,0.17495233500000001,
144,64,70,0,0,128,64,76,0.110747727,0.110747727,144,48,61,0.20091488200000002,0,128,48,70,0.34979046500000005,0.148875583,144,56,69,0.36773857500000007,0,128,56,63,0.5348695800000001,0.167131005,144,64,64,0.5680435650000001,0,128,64,69,0.6848664420000001,0.116822877,144,64,68,1.6956174220000002,0,128,64,69,1.8737722450000003,0.17815482300000002,
144,54,58,0,0,128,54,64,0.17572396,0.17572396,144,64,66,0.178005025,0,128,64,71,0.351596355,0.17359133000000002,144,57,58,0.369753145,0,128,57,71,0.52415261,0.154399465,144,54,61,0.531520608,0,128,54,63,0.705847838,0.17432723,144,64,69,0.721998505,0,128,64,71,0.903175725,0.18117722000000003,
144,54,59,0,0,128,54,58,0.08665085,0.08665085,144,64,65,0.877155087,0,128,64,68,1.046135725,0.168980638,144,55,64,1.0652799050000001,0,128,55,70,1.2241685700000002,0.158888665,144,53,56,1.2582139350000003,0,128,53,64,1.4341569020000002,0.175942967,144,64,67,1.4430854600000003,0,128,64,68,1.5840317820000003,0.140946322,
144,53,53,0,0,128,53,67,0.18128759300000002,0.18128759300000002,144,64,65,0.19056889000000002,0,128,64,69,0.317362855,0.126793965,144,55,59,0.362289393,0,128,55,69,0.518138114,0.15584872100000002,144,53,53,0.596662403,0,128,53,65,0.666995846,0.07033344300000001,144,57,66,1.5316410100000002,0,128,57,69,1.7249622530000004,0.193321243,
144,62,59,0,0,128,62,65,0.17653891500000002,0.17653891500000002,144,57,62,0.178825057,0,128,57,70,0.36067655200000004,0.18185149500000003,144,61,66,0.381195592,0,128,61,71,0.54564639,0.164450798,144,62,65,0.56758794,0,144,57,64,0.7633401550000001,0,128,62,70,0.7663973070000001,0.003057152,128,57,72,0.947729192,0.181331885,
144,62,63,0,0,128,62,72,0.068965122,0.068965122,144,56,67,1.173618422,0,144,66,68,1.3575072200000002,0,128,56,63,1.3791688700000002,0.02166165,128,66,66,1.5403172150000002,0.161148345,144,67,61,1.5650924220000002,0,128,67,62,1.7461231350000002,0.181030713,144,56,66,1.7741219350000001,0,144,66,70,1.954940737,0,
144,67,68,0,0,128,67,64,0.145938742,0.145938742,144,56,65,0.175612167,0,144,66,71,0.36109709,0,128,56,61,0.39424967,0.03315258,128,66,67,0.571872487,0.17762281700000004,144,67,63,0.574167655,0,128,67,61,0.683394335,0.10922668,144,60,63,1.6418436349999999,0,144,66,59,1.854559237,0,
144,67,62,0,0,128,67,61,0.20047872500000002,0.20047872500000002,144,60,57,0.20649689300000001,0,128,60,66,0.368795083,0.16229819,144,66,61,0.37994753800000003,0,128,66,64,0.547303433,0.167355895,144,67,60,0.564579015,0,128,67,71,0.762328998,0.19774998300000002,144,60,58,0.773579655,0,144,66,65,0.9516129480000001,0,
144,67,55,0,0,128,67,69,0.07141121,0.07141121,144,59,52,1.0229228,0,128,59,92,1.069428895,0.046506095,144,66,68,1.252747813,0,128,66,127,1.2980793800000001,0.045331567,144,67,62,1.4622700000000002,0,128,67,85,1.5153364480000002,0.053066448,144,59,54,1.6901560050000002,0,128,59,93,1.7368368450000002,0.04668084,
144,67,59,0,0,128,67,79,0.05897957,0.05897957,144,59,55,0.22588044000000002,0,128,59,87,0.275850147,0.049969707,144,66,69,0.42913149500000003,0,128,66,127,0.47037567500000005,0.041244180000000005,144,67,62,0.6724297050000001,0,128,67,73,0.7372834500000001,0.064853745,144,57,63,1.5659357950000001,0,128,57,116,1.6067562970000002,0.040820502,
144,67,60,0,0,128,67,81,0.056524233,0.056524233,144,57,55,0.22092488000000002,0,128,57,86,0.268326125,0.047401245,144,66,69,0.422876215,0,128,66,94,0.472476615,0.0496004,144,67,55,0.637454195,0,128,67,85,0.6902038,0.052749605000000005,144,57,58,0.8449077600000001,0,128,57,96,0.8882324480000001,0.043324688,
144,67,49,0,0,128,67,81,0.053006263,0.053006263,144,53,57,0.8881929680000001,0,128,53,73,0.9490729250000002,0.060879957000000005,144,61,62,1.1051574800000001,0,128,61,127,1.1410137100000002,0.03585623,144,69,60,1.314839808,0,128,69,98,1.360507318,0.04566751,144,53,54,1.505513203,0,128,53,81,1.5580612950000001,0.052548092000000005,
144,69,59,0,0,128,69,101,0.044015245,0.044015245,144,53,52,0.203880048,0,128,53,73,0.26379842800000003,0.05991838000000001,144,61,67,0.40716552800000005,0,128,61,127,0.44806705300000005,0.040901525,144,69,58,0.638999528,0,128,69,90,0.6886674380000001,0.04966791,144,62,62,1.6738326030000001,0,144,63,71,2.033017443,0,
144,67,65,0,0,144,62,68,0.302691505,0,128,67,72,0.320684935,0.01799343,144,63,71,0.5992956070000001,0,128,62,74,0.6098314220000001,0.010535815,128,63,71,0.902741082,0.29290966,144,67,71,0.91181417,0,144,62,71,1.20981498,0,128,67,75,1.21646913,0.00665415,144,63,73,1.500544885,0,
144,67,59,0,0,128,63,64,0.012416708,0.012416708,128,67,71,0.16273300300000001,0.15031629500000002,144,58,48,1.220602808,0,128,58,55,1.52455948,0.303956672,144,64,40,1.559717713,0,144,70,54,1.780758063,0,128,64,60,1.78827144,0.007513377000000001,144,58,69,2.0385252599999997,0,128,70,58,2.0925172329999997,0.053991973000000006,
144,70,82,0,0,128,64,77,0.026286348,0.026286348,144,58,88,0.25953544800000006,0,128,70,64,0.31628594300000007,0.056750495000000005,144,64,84,0.5094520000000001,0,128,58,70,0.5526911080000001,0.043239108000000005,144,70,100,0.7649738880000001,0,128,64,73,0.8133874250000002,0.048413537000000006,128,70,70,0.9679451300000002,0.15455770500000002,144,69,55,1.923274503,0,
144,68,62,0,0,144,61,57,0.27042114,0,128,68,51,0.31356758500000004,0.043146445000000005,144,69,67,0.49846853500000005,0,128,61,61,0.54137584,0.042907305,144,68,75,0.7489199100000001,0,128,69,69,0.7743518850000002,0.025431975000000002,144,61,74,1.003873967,0,128,68,62,1.043435237,0.03956127,144,69,78,1.2305497,0,
144,68,87,0,0,128,69,71,0.019195695000000002,0.019195695000000002,144,61,82,0.25124856500000003,0,128,68,64,0.29648669800000005,0.045238133,128,61,70,0.41015172000000005,0.11366502200000002,144,71,71,1.5546675030000001,0,128,71,54,1.7934506950000002,0.238783192,144,68,46,1.8516173850000002,0,144,58,63,2.086597928,0,128,68,58,2.0969852,0.010387272000000001,
144,68,66,0,0,128,71,70,0.006323082000000001,0.006323082000000001,144,58,63,0.23429900700000003,0,128,68,60,0.24096632200000004,0.006667315,144,71,68,0.4853588850000001,0,128,58,57,0.4962494620000001,0.010890577,128,71,66,0.7081527970000001,0.21190333500000003,144,68,69,0.7208728070000001,0,144,58,52,1.014791465,0,128,68,55,1.040692415,0.025900950000000002,
144,63,68,0,0,128,63,61,0.22331372800000002,0.22331372800000002,144,67,55,0.23753859000000002,0,128,67,61,0.46406958000000004,0.22653099000000004,144,60,55,0.49546916500000004,0,128,60,68,0.73945065,0.243981485,144,63,61,0.754917475,0,128,63,61,0.973714465,0.21879699,144,67,54,0.984725753,0,128,67,66,1.2250836950000001,0.24035794200000002,
144,63,59,0,0,128,63,61,0.228604413,0.228604413,144,67,45,0.24064891800000002,0,128,67,63,0.47031407500000005,0.229665157,144,60,53,0.49533304800000005,0,128,60,45,0.624655295,0.129322247,144,63,67,1.369287118,0,128,63,45,1.612357818,0.24307070000000003,144,66,63,1.622773185,0,128,66,61,1.8305338150000001,0.20776063,
144,63,60,0,0,128,63,60,0.22506863500000002,0.22506863500000002,144,66,59,0.23827673700000002,0,128,66,64,0.459956297,0.22167956,144,59,55,0.470165327,0,128,59,70,0.678616917,0.20845159000000002,144,63,63,0.708766805,0,144,66,65,0.928446812,0,128,63,60,0.930224215,0.001777403,128,66,62,1.158447845,0.22822362999999998,
144,63,63,0,0,128,63,49,0.193277142,0.193277142,144,68,63,0.21477838000000002,0,128,68,60,0.44956297200000006,0.23478459200000001,144,58,58,0.46532429500000005,0,128,58,65,0.66450008,0.199175785,144,63,59,0.699655753,0,128,63,56,0.8951060770000001,0.195450324,144,68,58,0.9280677850000001,0,128,68,59,1.1418543920000002,0.21378660700000002,
144,63,56,0,0,128,63,61,0.20326891000000002,0.20326891000000002,144,68,61,0.22721801500000002,0,128,68,58,0.477846785,0.25062877000000006,144,58,56,0.48314961,0,128,58,66,0.583976798,0.100827188,144,63,67,1.365361783,0,128,63,61,1.610736068,0.24537428500000003,144,69,62,1.615418848,0,128,69,64,1.818065105,0.202646257,
144,63,65,0,0,128,63,62,0.217661422,0.217661422,144,69,59,0.22971073,0,128,69,59,0.419132015,0.18942128500000002,144,57,56,0.45685697700000005,0,128,57,64,0.6986075820000001,0.241750605,144,63,60,0.7075863400000001,0,128,63,60,0.9138559050000001,0.20626956500000002,144,69,56,0.9353513650000002,0,128,69,64,1.1117888320000002,0.17643746700000001,
144,63,67,0,0,128,63,67,0.11829852700000001,0.11829852700000001,144,64,60,0.141700242,0,128,64,46,0.26345142,0.121751178,144,60,61,0.269899012,0,128,60,79,0.38793198,0.118032968,144,63,68,0.398630467,0,128,63,65,0.49965245199999997,0.10102198500000001,144,64,59,0.5325832269999999,0,128,64,56,0.6357311999999999,0.103147973,
144,63,67,0,0,128,63,68,0.115100072,0.115100072,144,64,60,0.14966991200000002,0,128,64,68,0.227369272,0.07769936000000001,144,60,52,0.263588832,0,128,60,57,0.353448202,0.08985937000000001,144,63,60,2.11625428,0,128,63,53,2.2128169370000004,0.09656265700000001,144,64,50,2.255549305,0,128,64,60,2.344901697,0.089352392,
144,63,62,0,0,128,63,50,0.10270538700000001,0.10270538700000001,144,64,59,0.131289812,0,128,64,70,0.20676074700000002,0.075470935,144,58,62,0.27720120200000004,0,128,58,66,0.38669462000000004,0.10949341800000001,144,63,59,0.39308244200000003,0,128,63,48,0.50302822,0.10994577800000001,144,64,52,0.5432244900000001,0,128,64,68,0.6165613400000001,0.07333685000000001,
144,63,65,0,0,128,63,73,0.074471163,0.074471163,144,65,58,0.138047775,0,128,65,67,0.258924115,0.12087634000000001,144,57,60,0.272045535,0,128,57,49,0.38109868,0.109053145,144,63,55,0.40177158300000004,0,128,63,67,0.478468698,0.07669711500000001,144,65,57,0.52954517,0,128,65,49,0.638668213,0.109123043,
144,63,54,0,0,128,63,61,0.08376879200000001,0.08376879200000001,144,65,59,0.13148896000000002,0,128,65,47,0.24636229200000004,0.11487333200000001,144,57,59,0.27874203000000003,0,128,57,86,0.32969031200000004,0.050948282000000004,144,62,59,1.4373936100000002,0,128,62,74,1.5112872500000003,0.07389364000000001,144,66,72,1.5578613920000004,0,128,66,60,1.6829621400000003,0.125100748,
144,62,67,0,0,128,62,43,0.13227904000000001,0.13227904000000001,144,66,65,0.14432715000000002,0,128,66,61,0.264449392,0.120122242,144,56,63,0.278181265,0,128,56,68,0.419552145,0.14137088,144,62,63,0.43152358199999996,0,128,62,80,0.52075138,0.08922779800000001,144,66,66,0.55920709,0,128,66,66,0.674525715,0.11531862500000001,
144,62,61,0,0,128,62,49,0.123188077,0.123188077,144,68,65,0.13647134700000002,0,144,56,67,0.284148292,0,128,68,64,0.28617606500000003,0.002027773,128,56,69,0.4189005170000001,0.13272445200000002,144,62,63,0.4322320670000001,0,144,68,63,0.5809982370000001,0,128,62,77,0.5841949420000001,0.003196705,144,56,67,0.7079418470000001,0,
144,62,63,0,0,128,62,79,0.118089573,0.118089573,144,68,66,0.132304458,0,128,68,60,0.262951933,0.130647475,144,56,62,0.28128059000000005,0,128,56,65,0.36706958300000003,0.08578899300000001,144,67,62,1.4795957000000002,0,128,67,69,1.6026971930000002,0.123101493,144,62,62,1.6248776330000003,0,128,62,50,1.7359948200000004,0.111117187,
144,67,62,0,0,128,67,74,0.12068605,0.12068605,144,62,63,0.12762579500000001,0,128,62,84,0.23740610700000003,0.10978031200000002,144,61,63,0.27300254,0,128,61,48,0.38820340200000003,0.11520086200000001,144,67,62,0.400679445,0,128,67,74,0.53053554,0.129856095,144,62,66,0.543377577,0,128,62,71,0.662676837,0.11929926,
144,62,65,0,0,128,62,52,0.10306007,0.10306007,144,67,55,0.1209829,0,128,67,68,0.25184105500000004,0.130858155,144,60,55,0.27118201000000003,0,128,60,46,0.39090650800000004,0.11972449800000001,144,62,67,0.409310873,0,128,62,79,0.48207945500000005,0.072768582,144,67,59,0.5358059430000001,0,128,67,44,0.6661988430000001,0.1303929,
144,62,70,0,0,128,62,52,0.10522538000000001,0.10522538000000001,144,67,62,0.139166212,0,128,67,69,0.273128415,0.133962203,144,60,61,0.27983160500000004,0,128,60,46,0.39963435,0.11980274500000002,144,60,67,1.425818497,0,128,60,77,1.551071832,0.12525333500000002,144,62,64,1.5661629250000002,0,128,62,61,1.6544534450000001,0.08829052,
144,60,58,0,0,128,60,64,0.120640588,0.120640588,144,62,65,0.12802385800000002,0,128,62,80,0.19463402300000004,0.066610165,144,67,62,0.26936763300000005,0,128,67,61,0.40382783000000005,0.134460197,144,60,60,0.4194534630000001,0,128,60,79,0.5401070280000001,0.120653565,144,62,70,0.545782175,0,128,62,78,0.66815208,0.122369905,
144,67,59,0,0,144,66,68,0.15367868,0,128,67,69,0.157403505,0.003724825,128,66,64,0.270354478,0.11295097300000001,144,65,64,0.290311153,0,128,65,48,0.399826723,0.10951557,144,67,62,0.419906258,0,144,66,68,0.543983865,0,128,67,74,0.552955695,0.00897183,128,66,67,0.659006918,0.10605122300000001,
144,67,59,0,0,144,66,62,0.13247440000000002,0,128,67,72,0.13754168500000002,0.005067285,128,66,59,0.26789221500000004,0.13035053,144,65,59,0.27901029000000005,0,128,65,49,0.38540665500000004,0.10639636499999999,144,61,68,1.6263139370000002,0,144,66,66,1.7631368600000001,0,128,61,63,1.7725347200000001,0.009397860000000001,128,66,64,1.87266664,0.10013192000000001,
144,61,65,0,0,128,67,70,0.006553485,0.006553485,144,66,66,0.12821120000000003,0,128,61,63,0.15406566000000005,0.025854460000000003,128,66,65,0.24612830500000005,0.09206264500000003,144,67,59,0.26537314500000003,0,144,61,67,0.39910006700000006,0,128,67,66,0.40135606200000007,0.0022559950000000002,144,66,69,0.5273533520000001,0,128,61,62,0.5399552700000001,0.012601918,
144,67,56,0,0,128,67,65,0.08242102500000001,0.08242102500000001,144,53,52,1.967848552,0,144,61,63,2.306505702,0,128,53,68,2.308853287,0.002347585,128,61,69,2.60917323,0.3003199430000001,144,67,60,2.624996642,0,144,53,54,2.940466402,0,128,67,64,2.9606983700000002,0.020231968000000003,144,61,65,3.2418484020000005,0,
144,67,55,0,0,144,53,59,0.30054225500000004,0,128,67,67,0.314910328,0.014368073,144,61,61,0.60523766,0,128,53,65,0.618769213,0.013531553,144,67,55,0.9132222080000001,0,128,61,60,0.9293588100000001,0.016136602,128,67,69,1.0554430250000002,0.126084215,144,51,62,2.6498177480000003,0,128,51,65,2.9325838030000004,0.282766055,
144,60,61,0,0,144,51,61,0.265626707,0,128,60,66,0.26769653200000004,0.002069825,144,61,64,0.5398804620000001,0,128,51,64,0.554100542,0.014220080000000001,128,61,70,0.80239906,0.248298518,144,60,62,0.8049043450000001,0,144,51,63,1.0530271900000001,0,128,60,57,1.0589038970000002,0.005876707,144,61,62,1.3228919120000002,0,
144,60,68,0,0,128,61,71,0.004480508,0.004480508,128,60,72,0.16177992000000002,0.15729941200000003,144,50,57,1.9199568050000002,0,128,50,71,2.19402124,0.274064435,144,54,56,2.208059933,0,128,54,67,2.4259714,0.21791146700000003,144,55,55,2.4586905779999997,0,128,55,68,2.6915543449999997,0.23286376700000003,144,50,56,2.715049668,0,
144,55,58,0,0,128,55,70,0.249041745,0.249041745,144,50,54,0.269819702,0,144,54,56,0.513841627,0,128,50,67,0.51627238,0.0024307530000000003,128,54,69,0.7758592449999999,0.259586865,144,55,55,0.7797603799999999,0,128,55,70,0.9231491869999999,0.143388807,144,49,63,2.28616692,0,128,49,66,2.541168227,0.255001307,
144,63,67,0,0,128,63,56,0.20445585,0.20445585,144,49,62,0.21360189799999998,0,128,49,66,0.449355363,0.23575346500000002,144,55,52,0.465007803,0,128,55,64,0.694424703,0.22941689999999998,144,63,63,0.70732921,0,144,49,61,0.944406048,0,128,63,64,0.950307923,0.005901875,128,49,66,1.1743931300000001,0.224085207,
144,63,60,0,0,128,63,60,0.130061785,0.130061785,144,49,63,1.724406885,0,128,49,127,1.7637860680000002,0.039379183000000005,144,63,62,2.19834838,0,128,63,90,2.2547040450000004,0.056355665000000006,144,49,55,2.4326300800000005,0,128,49,64,2.5124050280000003,0.079774948,144,56,62,2.6694805730000004,0,128,56,127,2.7047001350000004,0.035219562,
144,49,61,0,0,128,49,76,0.06732624200000001,0.06732624200000001,144,56,59,0.23785110000000004,0,128,56,127,0.276501592,0.038650492,144,63,63,0.49137857500000004,0,128,63,65,0.569264682,0.07788610700000001,144,50,55,2.0878348470000003,0,128,50,64,2.31462124,0.226786393,144,58,56,2.32622535,0,128,58,66,2.520578362,0.194353012,
144,50,56,0,0,144,58,56,0.210615147,0,128,50,68,0.21431841000000001,0.003703263,128,58,67,0.42442359500000004,0.210105185,144,57,64,0.43477284200000005,0,128,57,73,0.6529164620000001,0.21814362,144,50,58,0.6641368320000001,0,144,58,55,0.8730492300000001,0,128,50,69,0.8831030270000001,0.010053797000000001,128,58,64,1.0664534250000002,0.18335039800000003,
144,49,60,0,0,128,49,66,0.22570352700000001,0.22570352700000001,144,56,57,0.233343672,0,128,56,67,0.41825775,0.184914078,144,57,58,0.45537212199999993,0,128,57,59,0.669779015,0.21440689300000002,144,49,59,0.67220325,0,144,56,57,0.887931007,0,128,49,63,0.896365517,0.008434510000000001,128,56,69,1.103873605,0.207508088,
144,49,56,0,0,144,56,54,0.21326167000000001,0,128,49,62,0.22785464000000002,0.01459297,128,56,63,0.425878835,0.198024195,144,57,47,0.48384964,0,128,57,58,0.58109175,0.09724211,144,55,55,2.549699215,0,128,55,68,2.75980587,0.21010665500000003,144,60,62,2.77602654,0,128,60,67,2.9368193870000003,0.16079284700000002,
