source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,62,63,0,0,128,62,96,0.048849340000000005,0.048849340000000005,144,61,65,0.19472755500000002,0,128,61,85,0.26102613500000005,0.06629858000000001,144,68,67,0.41652806700000006,0,128,68,63,0.50015145,0.083623383,144,62,63,1.3221771900000001,0,128,62,82,1.3844514650000002,0.062274275000000004,144,60,52,1.5385475950000003,0,128,60,95,1.5852265570000004,0.046678962000000004,
144,62,62,0,0,128,62,70,0.073866002,0.073866002,144,60,58,0.21302270700000003,0,128,60,94,0.26165131,0.048628603000000006,144,70,69,0.403651935,0,128,70,46,0.523414355,0.11976242000000001,144,62,65,0.6075491500000001,0,128,62,95,0.657216835,0.049667685,144,60,66,0.8074308620000001,0,128,60,79,0.8806137600000001,0.07318289800000001,
144,63,62,0,0,128,63,61,0.138233875,0.138233875,144,64,54,0.199977523,0,128,64,84,0.252732228,0.052754705000000006,144,62,60,0.407917203,0,128,62,99,0.454455688,0.046538485000000004,144,63,67,0.627838823,0,128,63,127,0.6727158430000001,0.044877020000000004,144,64,60,0.8308110950000002,0,128,64,92,0.8788578700000002,0.048046775,
144,63,63,0,0,128,63,98,0.050542317,0.050542317,144,64,59,0.20799304500000002,0,128,64,94,0.25577121,0.047778165000000004,144,62,67,0.43259190700000005,0,128,62,124,0.47442453200000007,0.041832625000000005,144,63,78,1.2590286350000002,0,128,63,127,1.3013240920000002,0.042295457,144,66,68,1.4470422720000002,0,128,66,81,1.5160816150000003,0.069039343,
144,63,66,0,0,128,63,127,0.036018985,0.036018985,144,66,68,0.189173298,0,128,66,51,0.291227495,0.10205419700000001,144,60,58,0.39742185,0,128,60,93,0.444197163,0.046775313000000006,144,63,63,0.612568915,0,128,63,127,0.647472333,0.034903418000000005,144,66,63,0.80187494,0,128,66,101,0.853372923,0.051497983000000004,
144,63,69,0,0,128,63,127,0.040773145000000004,0.040773145000000004,144,67,56,0.20272043200000003,0,128,67,84,0.255363867,0.052643435,144,58,61,0.406146652,0,128,58,127,0.44662469,0.040478038,144,63,67,0.61049632,0,128,63,127,0.64704221,0.036545890000000004,144,67,59,0.8158164269999999,0,128,67,81,0.8723109119999999,0.056494485000000004,
144,63,62,0,0,128,63,127,0.038305815,0.038305815,144,67,51,0.20564808699999998,0,128,67,77,0.26275708,0.057108993000000004,144,58,60,0.43442848999999994,0,128,58,127,0.47429737999999994,0.039868890000000004,144,63,62,1.218678052,0,128,63,127,1.260286202,0.04160815,144,69,65,1.4133423250000001,0,128,69,89,1.4666815800000002,0.053339255,
144,63,67,0,0,128,63,127,0.046342993000000006,0.046342993000000006,144,69,63,0.19992099000000002,0,128,69,93,0.24935035300000002,0.049429363000000004,144,57,50,0.413224943,0,128,57,87,0.46081866,0.047593717,144,63,63,0.61887229,0,128,63,127,0.656202278,0.037329988,144,69,57,0.821244205,0,128,69,83,0.8752908779999999,0.054046673,
144,63,63,0,0,128,63,124,0.052230532,0.052230532,144,71,62,0.222633022,0,128,71,66,0.300632302,0.07799928,144,56,67,0.43117479000000003,0,128,56,127,0.46912845500000006,0.037953665000000004,144,63,67,0.634132427,0,128,63,127,0.6720338720000001,0.037901445000000006,144,71,71,0.829757155,0,128,71,114,0.87312226,0.043365105,
144,63,65,0,0,128,63,127,0.035528615,0.035528615,144,71,65,0.20015362800000003,0,128,71,127,0.24082929500000003,0.040675667000000006,144,56,67,0.40572169500000005,0,128,56,63,0.48250035300000005,0.076778658,144,57,65,1.2448244000000002,0,128,57,84,1.298307115,0.053482715,144,58,61,1.444077663,0,128,58,85,1.5037300580000001,0.059652395000000004,
144,58,59,0,0,128,58,74,0.06406684700000001,0.06406684700000001,144,59,44,0.22867498000000003,0,128,59,79,0.28369459,0.055019610000000004,144,57,64,0.42396997000000003,0,128,57,60,0.503949367,0.079979397,144,58,64,0.632396292,0,128,58,57,0.720196535,0.087800243,144,59,60,0.844196437,0,128,59,71,0.9078220300000001,0.06362559300000001,
144,59,58,0,0,128,59,95,0.046144323,0.046144323,144,54,62,0.19210538500000002,0,128,54,104,0.24111960500000001,0.049014220000000004,144,58,66,0.39510432500000003,0,128,58,116,0.44060547000000005,0.045501145,144,59,61,0.6095446330000001,0,128,59,93,0.6579612930000001,0.04841666,144,54,59,0.8040225230000001,0,128,54,94,0.8556263650000001,0.051603842000000004,
