source_id,midi_note,velocity,deltatime,ck_deltatime,dif_deltatime
144, 62, 54,0.086758176,2.2436085199999996,0.08675817600000002
128, 62, 63,0.086026982,2.3296355019999995,0.08602698199999992
144, 70, 57,0.012549593000000001,2.3421850949999996,0.012549593000000137
128, 70, 60,0.062606017,2.4047911119999994,0.06260601699999979
144, 63, 57,0.012948961,2.4177400729999996,0.012948961000000203
128, 63, 61,0.033357823,2.4510978959999994,0.03335782299999979
144, 62, 59,0.028251154,2.4793490499999993,0.02825115399999989
128, 62, 39,0.02162601,2.500975059999999,0.021626009999999862
144, 70, 66,0.020373237000000002,2.521348296999999,0.020373236999999822
128, 70, 60,0.011949958,2.533298254999999,0.011949958000000205
144, 63, 63,0.022203065,2.555501319999999,0.0222030649999998
128, 63, 60,0.150944454,2.7064457739999987,0.15094445399999978
144, 62, 58,0.023336870000000003,2.729782643999999,0.023336870000000065
128, 62, 43,0.141590227,2.871372870999999,0.141590227
144, 70, 59,0.027669295,2.8990421659999988,0.027669294999999927
128, 70, 55,0.163220909,3.062263074999999,0.16322090900000008
144, 63, 56,0.003847796,3.066110870999999,0.00384779600000007
128, 63, 90,0.05777759700000001,3.1238884679999988,0.05777759699999985
144, 67, 55,0.169130734,3.2930192019999986,0.1691307339999999
128, 67, 68,0.15307424900000002,3.4460934509999985,0.15307424899999988
144, 69, 51,0.02969992,3.4757933709999986,0.029699920000000102
128, 69, 46,0.10979759,3.5855909609999985,0.10979758999999989
144, 62, 54,0.061451500000000006,3.6470424609999985,0.06145149999999999
128, 62, 42,0.113253348,3.7602958089999987,0.1132533480000002
144, 67, 59,0.030126575000000003,3.790422383999999,0.030126575000000155
128, 67, 68,0.100319448,3.890741831999999,0.10031944800000003
144, 69, 56,0.032034431,3.922776262999999,0.03203443100000003
128, 69, 67,0.079005793,4.001782055999999,0.07900579299999988
144, 62, 56,0.043681804000000005,4.045463859999999,0.04368180400000021
128, 62, 42,0.06329473000000001,4.108758589999999,0.06329472999999997
144, 67, 63,0.022557855,4.131316444999999,0.022557854999999627
128, 67, 72,0.06217970900000001,4.193496153999998,0.06217970899999958
144, 69, 60,0.007955736,4.201451889999999,0.007955736000000435
128, 69, 69,0.039136427,4.2405883169999985,0.03913642699999986
144, 62, 52,0.050088967000000005,4.290677283999998,0.05008896699999976
128, 62, 69,0.07503127300000001,4.365708556999998,0.07503127299999957
144, 71, 61,0.196724495,4.562433051999998,0.19672449499999978
128, 71, 71,0.17279950000000002,4.735232551999998,0.1727995
144, 69, 55,0.002712317,4.737944868999998,0.002712317000000297
128, 69, 36,0.169778127,4.907722995999998,0.16977812699999983
144, 68, 54,0.002741335,4.910464330999997,0.002741334999999623
128, 68, 54,0.106984853,5.0174491839999975,0.10698485300000016
144, 71, 56,0.078954198,5.096403381999997,0.07895419799999992
128, 71, 71,0.14930337800000001,5.245706759999997,0.14930337799999993
144, 69, 60,0.026713704,5.272420463999997,0.026713703999999616
128, 69, 68,0.145543012,5.417963475999997,0.14554301200000008
144, 68, 65,0.019922948000000003,5.437886423999997,0.019922947999999607
128, 68, 44,0.09199778500000001,5.529884208999997,0.09199778500000022
144, 71, 57,0.056277445,5.586161653999997,0.05627744500000009
128, 71, 74,0.109246932,5.6954085859999966,0.10924693199999957
144, 69, 62,0.026709112,5.722117697999996,0.026709111999999813
128, 69, 72,0.096576295,5.818693992999997,0.0965762950000002
144, 68, 60,0.023234585000000002,5.8419285779999965,0.023234584999999974
128, 68, 60,0.07286827600000001,5.914796853999997,0.07286827600000034
144, 71, 63,0.042055227,5.9568520809999965,0.04205522699999964
128, 71, 74,0.081767559,6.038619639999997,0.08176755900000021
144, 69, 59,0.029842033,6.068461672999997,0.029842033000000434
128, 69, 69,0.088051794,6.156513466999997,0.08805179400000007
144, 68, 57,0.028298188000000002,6.184811654999997,0.028298187999999946
128, 68, 69,0.07792713600000001,6.262738790999997,0.07792713599999956
144, 59, 53,0.011746028,6.274484818999997,0.01174602800000013
128, 59, 65,0.17480087200000002,6.4492856909999965,0.1748008719999996
144, 68, 59,0.001123894,6.4504095849999965,0.0011238940000000142
128, 68, 61,0.180276551,6.630686135999997,0.1802765510000004
144, 69, 59,0.015493540000000002,6.6461796759999965,0.015493539999999584
128, 69, 66,0.15560199100000002,6.801781666999997,0.15560199100000016
144, 59, 54,0.035685822,6.837467488999996,0.03568582199999959
128, 59, 65,0.172771324,7.010238812999996,0.17277132400000017
144, 68, 66,0.005351636000000001,7.015590448999997,0.005351636000000326
128, 68, 62,0.15676630900000002,7.172356757999997,0.156766309
144, 69, 56,0.017590654,7.189947411999997,0.01759065400000015
128, 69, 70,0.135866707,7.325814118999997,0.13586670699999992
144, 59, 54,0.034156608000000005,7.359970726999997,0.03415660799999998
128, 59, 64,0.143723441,7.5036941679999964,0.14372344099999967
144, 68, 68,0.017023211,7.520717378999996,0.017023210999999705
128, 68, 60,0.14532023100000002,7.6660376099999965,0.14532023100000035
144, 69, 58,0.014386924,7.680424533999997,0.014386924000000079
128, 69, 58,0.064219473,7.744644006999996,0.06421947299999964
144, 55, 45,0.017476967,7.762120973999997,0.017476967000000343
128, 55, 66,0.159067236,7.921188209999997,0.15906723600000028
144, 59, 46,0.014844165000000001,7.936032374999997,0.014844165000000409
128, 59, 39,0.162236132,8.098268506999997,0.16223613199999942
144, 58, 44,0.0366068,8.134875306999996,0.036606799999999495
128, 58, 55,0.143003134,8.277878440999997,0.14300313400000064
144, 55, 54,0.026634354000000002,8.304512794999997,0.02663435400000047
128, 55, 64,0.16948569900000002,8.473998493999998,0.16948569900000088
144, 59, 52,0.008558356000000001,8.482556849999998,0.00855835599999999
128, 59, 38,0.156803187,8.639360036999998,0.1568031869999995
144, 58, 46,0.0068507690000000005,8.646210805999997,0.006850768999999701
128, 58, 67,0.143347411,8.789558216999998,0.1433474110000006
144, 55, 52,0.048016549000000006,8.837574765999998,0.04801654899999974
128, 55, 65,0.16620590600000001,9.003780671999998,0.16620590600000007
144, 59, 52,0.024937672,9.028718343999998,0.024937672000000077
128, 59, 70,0.152175045,9.180893388999998,0.1521750449999999
144, 58, 53,0.031188265000000003,9.212081653999999,0.031188265000000825
128, 58, 68,0.11286137500000001,9.324943028999998,0.1128613749999996
144, 55, 51,0.046736293000000005,9.371679321999999,0.04673629300000037
128, 55, 63,0.12625693200000002,9.497936253999999,0.12625693200000043
144, 59, 48,0.028029241000000003,9.525965495,0.028029241000000482
128, 59, 69,0.10809584200000001,9.634061337,0.10809584200000089
144, 58, 53,0.031213304,9.665274641,0.031213303999999553
128, 58, 49,0.049126848,9.714401489,0.04912684800000022
144, 55, 45,0.198987254,9.913388743,0.1989872540000004
128, 55, 56,0.18029023300000002,10.093678976,0.18029023299999913
144, 62, 48,0.004015155,10.097694130999999,0.004015154999999382
128, 62, 39,0.17173612000000002,10.269430251,0.17173612000000027
144, 69, 58,0.015181146000000001,10.284611396999999,0.015181145999999757
128, 69, 67,0.147312474,10.431923870999999,0.14731247399999958
144, 55, 49,0.031596915,10.463520785999998,0.031596914999999726
128, 55, 67,0.163564717,10.627085502999998,0.16356471699999986
144, 62, 49,0.026374759,10.653460261999998,0.026374758999999415
128, 62, 38,0.162621376,10.816081637999998,0.1626213760000006
144, 69, 41,0.03560304,10.851684677999998,0.03560303999999981
128, 69, 65,0.1290577,10.980742377999999,0.1290577000000006
144, 55, 52,0.053982725,11.034725102999998,0.05398272499999912
128, 55, 61,0.162182835,11.196907937999997,0.16218283499999941
144, 62, 50,0.027450617,11.224358554999997,0.02745061699999951
128, 62, 41,0.15622344500000002,11.380581999999997,0.15622344500000018
144, 69, 58,0.027108891000000003,11.407690890999996,0.027108890999999247
128, 69, 43,0.11659425500000001,11.524285145999997,0.11659425500000076
144, 67, 46,0.013111671,11.537396816999998,0.013111671000000769
128, 67, 68,0.18566353200000002,11.723060348999997,0.18566353199999952
144, 61, 48,0.045641856,11.768702204999997,0.04564185599999959
128, 61, 44,0.133248639,11.901950843999996,0.1332486389999996
144, 60, 50,0.021694014,11.923644857999996,0.021694013999999484
144, 67, 61,0.174090605,12.097735462999996,0.17409060499999995
128, 60, 36,0.002840094,12.100575556999996,0.0028400939999997377
128, 67, 72,0.169295196,12.269870752999996,0.1692951960000002
144, 61, 63,0.012066264,12.281937016999995,0.012066263999999549
128, 61, 69,0.144045331,12.425982347999994,0.14404533099999917
144, 60, 56,0.023296836,12.449279183999995,0.0232968360000001
144, 67, 58,0.158884294,12.608163477999994,0.15888429399999993
128, 60, 67,0.002203507,12.610366984999995,0.002203507000000826
128, 67, 71,0.124005953,12.734372937999995,0.12400595299999928
144, 61, 62,0.013023149000000001,12.747396086999995,0.013023149000000345
128, 61, 69,0.11324555500000001,12.860641641999996,0.11324555500000066
144, 60, 54,0.026982073000000002,12.887623714999995,0.026982072999999218
128, 60, 45,0.076263835,12.963887549999995,0.07626383500000067
144, 62, 53,0.073455346,13.037342895999995,0.07345534599999937
128, 62, 69,0.050654126,13.087997021999994,0.05065412599999952
144, 63, 58,0.02223554,13.110232561999995,0.022235540000000498
128, 63, 38,0.039975342000000004,13.150207903999995,0.03997534199999997
144, 64, 50,0.032008125000000005,13.182216028999996,0.03200812500000083
128, 64, 63,0.024971152,13.207187180999997,0.024971152000000885
144, 62, 53,0.01091922,13.218106400999996,0.010919219999999896
128, 62, 68,0.022346845,13.240453245999996,0.022346844999999504
144, 63, 59,0.009097369000000001,13.249550614999995,0.009097368999999134
144, 64, 59,0.015023115,13.264573729999995,0.015023114999999976
128, 63, 61,0.001920274,13.266494003999995,0.001920273999999722
144, 62, 56,0.005142713,13.271636716999994,0.005142712999999688
128, 64, 67,0.001991695,13.273628411999994,0.001991694999999183
128, 62, 74,0.18354102400000002,13.457169435999994,0.18354102400000016
144, 63, 65,0.009847775000000001,13.467017210999995,0.00984777500000078
128, 63, 62,0.17972225600000002,13.646739466999994,0.1797222559999998
144, 64, 56,0.012226840000000001,13.658966306999995,0.012226840000000294
128, 64, 43,0.12920124300000002,13.788167549999995,0.1292012430000007
144, 67, 62,0.036999484,13.825167033999996,0.03699948400000075
144, 62, 52,0.043815929,13.868982962999997,0.043815929000000864
128, 67, 65,0.018931884,13.887914846999998,0.018931884000000565
128, 62, 68,0.024928137000000003,13.912842983999997,0.02492813699999985
144, 57, 54,0.022364448000000002,13.935207431999997,0.02236444799999937
128, 57, 54,0.029968793,13.965176224999997,0.029968793000000105
144, 67, 62,0.0045146940000000005,13.969690918999996,0.004514693999999153
128, 67, 71,0.008376703000000001,13.978067621999996,0.008376702999999708
144, 62, 63,0.010770440000000001,13.988838061999996,0.010770439999999937
128, 62, 69,0.164452484,14.153290545999996,0.1644524839999999
144, 57, 56,0.009394889,14.162685434999995,0.009394888999999296
128, 57, 38,0.156504006,14.319189440999995,0.15650400600000047
144, 67, 62,0.025535244000000002,14.344724684999996,0.02553524400000029
128, 67, 71,0.155236697,14.499961381999995,0.15523669699999942
144, 62, 60,0.019580519,14.519541900999995,0.019580518999999796
128, 62, 70,0.14226729600000002,14.661809196999995,0.142267296
144, 57, 54,0.02763026,14.689439456999995,0.02763026000000046
128, 57, 60,0.074012664,14.763452120999995,0.07401266399999962
