source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,61,63,0,0,128,61,70,0.16544334700000002,0.16544334700000002,144,62,50,0.2024843,0,128,62,70,0.34860775,0.14612345,144,60,50,0.367205367,0,128,60,69,0.519914902,0.152709535,144,61,54,0.5404274450000001,0,128,61,64,0.690452492,0.15002504700000002,144,62,38,0.763869282,0,128,62,58,0.8759204750000001,0.11205119300000002,
144,63,58,0,0,144,57,63,0.097903025,0,128,63,69,0.100019442,0.002116417,128,57,76,0.20061578700000002,0.100596345,144,61,74,0.21330417000000002,0,128,61,54,0.31253226700000003,0.099228097,144,63,78,0.32013492000000005,0,144,57,70,0.42445861700000004,0,128,63,64,0.43051232200000006,0.006053705,144,61,80,0.5280181800000001,0,
144,63,75,0,0,128,61,64,0.002037615,0.002037615,144,57,64,0.10709977200000001,0,128,63,65,0.11390369000000002,0.006803918000000001,128,57,77,0.17509574200000003,0.061192052000000004,144,61,88,2.02591176,0,144,64,81,2.1253406950000002,0,128,61,75,2.138868897,0.013528202000000001,144,56,78,2.259082505,0,128,64,78,2.280435127,0.021352622,
144,64,69,0,0,128,64,64,0.13637674,0.13637674,144,56,62,0.1511223,0,144,61,70,0.23771815699999999,0,128,56,54,0.24287479699999998,0.0051566400000000005,128,61,70,0.36526994,0.122395143,144,64,56,0.400531972,0,128,64,63,0.48100358500000007,0.080471613,144,56,48,0.515788482,0,128,56,69,0.591154185,0.075365703,
144,60,48,0,0,128,60,43,0.139061492,0.139061492,144,68,58,0.163909412,0,128,68,62,0.32121098000000003,0.157301568,144,54,53,0.33031040700000003,0,128,54,64,0.499611107,0.16930070000000003,144,60,57,0.51000621,0,128,60,67,0.6816231400000001,0.17161693,144,68,59,0.6876068970000001,0,144,54,62,0.8723608820000002,0,
144,60,59,0,0,128,60,59,0.18038278,0.18038278,144,68,59,0.18882977299999998,0,128,68,57,0.333512048,0.144682275,144,53,56,1.25215792,0,128,53,79,1.3060740599999998,0.05391614,144,58,65,1.4283385179999997,0,128,58,114,1.4784321879999998,0.05009367,144,67,56,1.6052957229999998,0,128,67,69,1.6753751949999998,0.070079472,
144,58,54,0,0,128,58,95,0.048930567,0.048930567,144,67,60,0.17187523000000002,0,128,67,77,0.23297578000000002,0.061100550000000003,144,53,45,0.34880508200000004,0,128,53,68,0.423079607,0.07427452500000001,144,58,54,0.51947627,0,128,58,105,0.565291217,0.045814947,144,67,53,0.735073897,0,128,67,71,0.80193113,0.066857233,
144,68,59,0,0,128,68,43,0.137591652,0.137591652,144,60,57,0.176499067,0,128,60,67,0.332965552,0.156466485,144,69,68,0.339590375,0,144,68,70,0.511040422,0,128,69,69,0.527468215,0.016427793,128,68,62,0.665967035,0.13849882,144,60,65,0.6681770069999999,0,144,69,76,0.839409592,0,
144,68,79,0,0,128,69,70,0.029369888000000004,0.029369888000000004,128,68,63,0.19816008300000001,0.168790195,144,60,65,0.20540575500000002,0,128,60,64,0.33787249300000005,0.13246673800000003,144,71,71,0.822421158,0,144,68,70,0.9943084750000001,0,128,71,71,1.0110573930000002,0.016748918,144,61,65,1.1723780000000001,0,128,68,54,1.1890023150000002,0.016624315,
144,68,77,0,0,128,71,71,0.034306073,0.034306073,144,61,68,0.169380575,0,128,68,56,0.22757861000000001,0.058198035,144,71,77,0.33805916,0,128,61,57,0.416112708,0.078053548,144,68,76,0.496133903,0,128,71,70,0.5328581499999999,0.036724247,144,61,65,0.6852078749999999,0,128,68,58,0.7312622559999999,0.046054381,
144,57,59,0,0,128,57,70,0.24162495300000003,0.24162495300000003,144,63,67,0.251732483,0,128,63,59,0.481673475,0.229940992,144,69,50,0.486866503,0,144,57,65,0.728267478,0,128,69,69,0.7303069830000001,0.002039505,144,63,70,0.9776177650000001,0,128,57,69,0.9836018150000001,0.00598405,128,63,66,1.224371825,0.24077001,
144,57,65,0,0,144,63,67,0.252174493,0,128,57,68,0.254731713,0.0025572200000000002,128,63,62,0.5051473900000001,0.250415677,144,69,60,0.5231741830000001,0,128,69,70,0.6603032830000001,0.1371291,144,54,69,1.84755292,0,128,54,66,2.0813971430000002,0.23384422300000002,144,62,56,2.1303906730000004,0,128,62,65,2.3304430900000006,0.200052417,
144,54,67,0,0,128,68,62,0.01993904,0.01993904,144,62,63,0.23537765000000002,0,128,54,65,0.23734331000000003,0.00196566,128,62,70,0.45672230700000005,0.219378997,144,68,68,0.46310880500000007,0,128,68,60,0.681951787,0.21884298200000002,144,54,69,0.6840174210000001,0,144,62,65,0.9217050120000001,0,128,54,66,0.9240515120000001,0.0023465,
144,67,69,0,0,128,67,48,0.18434808700000002,0.18434808700000002,144,54,59,0.19871943000000003,0,128,54,68,0.40771845000000007,0.20899902,144,62,62,0.4265250720000001,0,128,62,72,0.645599282,0.21907421,144,67,71,0.65348245,0,144,54,63,0.850638532,0,128,67,66,0.8546327499999999,0.003994218,128,54,68,1.057810927,0.20317817700000002,
144,67,66,0,0,128,67,69,0.16095077800000002,0.16095077800000002,144,54,62,0.20043490500000002,0,128,54,65,0.43213351800000005,0.231698613,144,62,55,0.4491046000000001,0,128,62,65,0.5932738400000002,0.14416924,144,63,65,1.3462299100000001,0,128,63,61,1.5548006100000002,0.2085707,144,64,56,1.5770523380000003,0,128,64,60,1.7683540330000005,0.191301695,
144,63,70,0,0,128,63,67,0.18474827000000002,0.18474827000000002,144,64,65,0.20571690000000004,0,128,64,67,0.40938387300000006,0.20366697300000003,144,54,56,0.42834076300000007,0,128,54,65,0.6387398080000001,0.210399045,144,63,63,0.647899218,0,128,63,69,0.847800815,0.199901597,144,64,61,0.8725535480000001,0,128,64,58,1.094718195,0.222164647,
144,64,63,0,0,128,64,64,0.197972473,0.197972473,144,53,40,0.226762775,0,128,53,66,0.41471668300000003,0.187953908,144,61,63,0.436684803,0,128,61,70,0.642114205,0.20542940200000004,144,64,65,0.6508158580000001,0,128,64,64,0.8501913480000001,0.19937549000000002,144,53,50,0.8648919350000001,0,128,53,70,1.0608939000000002,0.19600196500000003,
144,64,64,0,0,128,64,60,0.18402832000000002,0.18402832000000002,144,53,50,0.205103003,0,128,53,69,0.42190604500000006,0.216803042,144,61,58,0.44203932800000006,0,128,61,38,0.6048010950000001,0.162761767,144,61,65,1.7208013930000001,0,128,61,64,1.9210335980000002,0.200232205,144,62,53,1.9459931780000002,0,128,62,38,2.10913091,0.163137732,
144,61,63,0,0,128,61,66,0.18316787,0.18316787,144,62,59,0.210136323,0,128,62,65,0.41590638,0.205770057,144,54,52,0.424839065,0,128,54,65,0.623045195,0.19820613,144,61,57,0.635599988,0,128,61,69,0.8066559929999999,0.171056005,144,62,52,0.8467557029999999,0,128,62,30,1.070510415,0.223754712,
144,63,70,0,0,128,63,63,0.18475798200000002,0.18475798200000002,144,53,58,0.20343762200000004,0,128,53,69,0.37258987000000005,0.169152248,144,58,60,0.4155857420000001,0,128,58,65,0.5704397320000001,0.15485399,144,63,62,0.6012631420000001,0,128,63,63,0.7894560600000001,0.18819291800000001,144,53,53,0.7997704720000001,0,128,53,64,0.9841976350000001,0.184427163,
144,63,62,0,0,128,63,64,0.19046007500000003,0.19046007500000003,144,53,54,0.19626877300000004,0,128,53,62,0.39055614000000005,0.194287367,144,58,56,0.42542497500000004,0,128,58,42,0.5612751950000001,0.13585022000000002,144,51,68,1.583704318,0,128,51,64,1.7771618150000001,0.193457497,144,57,57,1.7835767780000003,0,144,66,59,1.9738595650000001,0,
144,51,68,0,0,144,57,61,0.20067030800000002,0,128,51,64,0.205609475,0.004939167,144,66,66,0.375347965,0,128,57,62,0.40370379300000003,0.028355828000000003,128,66,67,0.538577605,0.134873812,144,51,74,0.581374713,0,144,57,61,0.7848005,0,128,51,63,0.7920525350000001,0.007252035,144,66,65,0.9911044750000001,0,
144,57,70,0,0,128,57,64,0.152454937,0.152454937,144,66,71,0.16857005200000003,0,128,66,65,0.29743661000000005,0.12886655800000002,144,51,63,0.36167185500000004,0,128,51,67,0.5501752620000001,0.188503407,144,57,62,0.5637508450000001,0,144,66,66,0.7466668070000001,0,128,57,68,0.7623997270000001,0.01573292,128,66,69,0.8973725450000001,0.134972818,
144,57,63,0,0,144,66,66,0.18089337300000002,0,128,57,46,0.20659183300000003,0.025698460000000003,128,66,65,0.33892217,0.132330337,144,51,63,0.40654719300000003,0,128,51,60,0.5757764380000001,0.16922924500000003,144,57,63,1.3554442110000002,0,128,57,62,1.5257224200000004,0.170278209,144,58,58,1.5541649300000004,0,128,58,62,1.7085205800000005,0.15435565,
144,57,56,0,0,128,51,60,0.004268425,0.004268425,128,57,66,0.162399037,0.158130612,144,58,61,0.19844454,0,128,58,58,0.361605842,0.163161302,144,51,59,0.379722645,0,128,51,64,0.554453097,0.174730452,144,57,55,0.56481762,0,128,57,69,0.7236520320000001,0.158834412,144,58,61,0.763082452,0,
144,51,52,0,0,128,51,86,0.059542780000000003,0.059542780000000003,144,57,63,0.8862476200000001,0,128,57,58,1.0448938120000002,0.15864619200000002,144,59,56,1.0698854750000002,0,128,59,41,1.214269945,0.14438447000000001,144,50,54,1.261418785,0,128,50,75,1.408198037,0.146779252,144,57,56,1.4206017420000001,0,128,57,58,1.5825808270000001,0.16197908500000002,
144,50,59,0,0,128,50,71,0.165885225,0.165885225,144,57,58,0.194484005,0,128,57,73,0.328010307,0.133526302,144,59,59,0.34190966700000003,0,128,59,55,0.5307050950000001,0.18879542800000002,144,50,60,0.5741530020000001,0,128,50,42,0.7135850320000001,0.13943203,144,57,61,1.6396191120000005,0,128,57,71,1.7857318000000006,0.14611268800000002,
144,49,65,0,0,128,49,68,0.186163405,0.186163405,144,57,62,0.196778747,0,128,57,72,0.37110824200000003,0.174329495,144,63,63,0.383147165,0,144,49,63,0.55082906,0,128,63,65,0.55278925,0.00196019,128,49,68,0.73207741,0.17928816,144,57,60,0.7505217350000001,0,128,57,69,0.9263687300000001,0.175846995,
144,49,60,0,0,128,49,60,0.144195407,0.144195407,144,63,70,0.783539257,0,128,63,60,0.9706000720000001,0.18706081500000002,144,49,61,0.981216237,0,128,49,69,1.1528458350000002,0.171629598,144,57,58,1.1858405050000003,0,128,57,38,1.3422662870000002,0.156425782,144,63,62,1.35809916,0,128,63,63,1.5336672020000002,0.175568042,
144,57,61,0,0,128,57,69,0.165273585,0.165273585,144,63,63,0.177025345,0,128,63,65,0.345596162,0.168570817,144,49,64,0.37341743699999996,0,128,49,65,0.575995045,0.20257760800000002,144,57,53,0.589073455,0,128,57,45,0.7257503799999999,0.136676925,144,57,63,1.522832215,0,128,57,69,1.694231377,0.17139916200000002,
144,51,53,0,0,128,51,62,0.206814928,0.206814928,144,57,58,0.209629115,0,128,57,66,0.40110293300000005,0.19147381800000002,144,62,57,0.4308469650000001,0,128,62,65,0.6619715450000001,0.23112458000000002,144,51,57,0.6666035950000001,0,128,51,63,0.8848202280000002,0.218216633,144,57,55,0.8890660250000002,0,128,57,68,1.1251716350000003,0.23610561000000002,
144,51,56,0,0,128,51,65,0.21675221,0.21675221,144,56,61,1.1056781230000001,0,128,56,58,1.3479198730000002,0.24224175000000003,144,60,55,1.3774045280000002,0,128,60,55,1.6310772980000003,0.25367277,144,50,53,1.6572454300000004,0,144,56,61,1.9298056080000003,0,128,50,69,1.9382191050000004,0.008413497,144,60,51,2.224143735,0,
144,50,53,0,0,128,50,69,0.263308487,0.263308487,144,56,63,0.266616872,0,144,60,51,0.552892577,0,128,56,52,0.5763023150000001,0.023409738000000003,128,60,58,0.786155652,0.209853337,144,50,56,0.836172122,0,128,50,42,0.973062665,0.136890543,144,52,63,3.9218363569999997,0,128,52,65,4.173733927,0.25189757,
144,55,53,0,0,128,55,57,0.231439792,0.231439792,144,52,59,0.23931876500000002,0,128,52,73,0.449007492,0.20968872700000002,144,54,61,0.46419844,0,128,54,65,0.68272075,0.21852231000000003,144,55,61,0.695167532,0,128,55,66,0.924993217,0.229825685,144,52,62,0.940019437,0,128,52,72,1.152680597,0.21266116000000002,
144,55,52,0,0,128,55,39,0.15002020500000002,0.15002020500000002,144,52,61,1.247117805,0,128,52,67,1.42982677,0.18270896500000003,144,54,57,1.4637714050000001,0,128,54,62,1.6410696430000002,0.177298238,144,56,57,1.6726204050000002,0,128,56,54,1.8644470930000003,0.19182668800000002,144,52,59,1.8937050350000004,0,128,52,72,2.0896887980000005,0.195983763,
144,56,65,0,0,128,56,66,0.22107341500000002,0.22107341500000002,144,52,62,0.23169709500000002,0,128,52,72,0.42254298700000004,0.19084589200000002,144,54,61,0.43887637,0,144,56,61,0.6774733900000001,0,128,54,65,0.679403497,0.0019301070000000001,128,56,61,0.766751855,0.087348358,144,51,65,1.8747995720000001,0,128,51,67,2.036895127,0.162095555,
144,58,61,0,0,128,58,60,0.173571308,0.173571308,144,51,61,0.193100245,0,128,51,67,0.3468331,0.153732855,144,54,59,0.359193768,0,128,54,71,0.5205687000000001,0.16137493200000003,144,58,65,0.5449177050000001,0,128,58,65,0.7163534880000002,0.171435783,144,51,63,0.7230252950000002,0,144,54,64,0.8975415050000002,0,
144,58,56,0,0,128,58,89,0.054597700000000006,0.054597700000000006,144,51,66,1.4737610499999998,0,128,51,63,1.7674701,0.29370905,144,54,63,1.775924635,0,128,54,68,2.111649438,0.335724803,144,55,62,2.12965429,0,144,51,74,2.5117930299999998,0,128,55,73,2.5140274,0.0022343700000000003,144,54,68,2.8876049429999995,0,
144,55,63,0,0,144,51,67,0.35389741500000005,0,128,55,61,0.36114824500000003,0.007250830000000001,144,54,64,0.711720895,0,128,51,62,0.72776216,0.016041265000000002,128,54,64,1.1031714120000002,0.37540925199999997,144,55,60,1.1381825300000001,0,128,55,63,1.3539745900000002,0.21579206,144,50,63,2.134067277,0,128,50,62,2.233500965,0.099433688,
144,57,65,0,0,144,50,51,0.10353931,0,128,57,48,0.107312205,0.003772895,128,50,76,0.16112579,0.053813585000000004,144,51,67,0.179377672,0,128,51,73,0.302346085,0.122968413,144,57,59,0.31290141699999996,0,128,57,74,0.45899320699999996,0.14609179,144,50,57,0.46420269699999994,0,144,51,65,0.573187942,0,
144,57,48,0,0,128,57,59,0.085135213,0.085135213,144,49,62,1.271501293,0,128,49,69,1.402232528,0.130731235,144,62,57,1.4082323280000002,0,128,62,60,1.4956541830000003,0.087421855,144,55,48,1.5277016700000003,0,128,55,81,1.5806077830000003,0.052906113000000005,144,49,67,1.6366858500000003,0,144,62,61,1.7677583180000003,0,
