source_id0,midi_note0,velocity0,ck_deltatime0,dif_deltatime0,source_id1,midi_note1,velocity1,ck_deltatime1,dif_deltatime1,source_id2,midi_note2,velocity2,ck_deltatime2,dif_deltatime2,source_id3,midi_note3,velocity3,ck_deltatime3,dif_deltatime3,source_id4,midi_note4,velocity4,ck_deltatime4,dif_deltatime4,source_id5,midi_note5,velocity5,ck_deltatime5,dif_deltatime5,source_id6,midi_note6,velocity6,ck_deltatime6,dif_deltatime6,source_id7,midi_note7,velocity7,ck_deltatime7,dif_deltatime7,source_id8,midi_note8,velocity8,ck_deltatime8,dif_deltatime8,source_id9,midi_note9,velocity9,ck_deltatime9,dif_deltatime9,
144,58,53,0,0,128,58,65,0.143669908,0.143669908,144,59,56,0.180548013,0,128,59,68,0.35694811800000004,0.176400105,144,53,45,0.39737746,0,128,53,75,0.45659451300000004,0.059217053000000006,144,58,65,1.3789721900000003,0,128,58,43,1.5104379200000002,0.13146573,144,54,55,1.5344454650000001,0,128,54,44,1.66090088,0.12645541500000002,
144,58,55,0,0,128,58,49,0.115499842,0.115499842,144,54,56,0.154231537,0,128,54,64,0.31232727000000005,0.15809573300000002,144,62,59,0.34443677000000006,0,128,62,74,0.49762159200000006,0.153184822,144,58,57,0.5261312600000001,0,128,58,43,0.6588174670000001,0.132686207,144,54,53,0.6822872370000002,0,128,54,61,0.8499557370000002,0.16766850000000003,
144,57,59,0,0,128,57,66,0.11601945500000001,0.11601945500000001,144,54,60,0.1461425,0,128,54,64,0.28811537500000006,0.14197287500000003,144,61,59,0.32566736500000004,0,128,61,67,0.46280009000000005,0.137132725,144,57,54,0.49495264200000005,0,128,57,72,0.6283651650000002,0.133412523,144,54,59,0.6575530300000002,0,128,54,56,0.8125910870000003,0.155038057,
144,57,54,0,0,128,57,40,0.146248428,0.146248428,144,54,56,0.15344246800000003,0,128,54,65,0.33580114000000005,0.182358672,144,61,54,0.35902978300000005,0,128,61,77,0.43264162000000006,0.073611837,144,57,59,1.6440188299999998,0,128,57,43,1.776847935,0.132829105,144,54,54,1.796680653,0,128,54,67,1.9449725999999998,0.148291947,
144,57,56,0,0,128,57,44,0.128308323,0.128308323,144,54,56,0.16003066500000002,0,128,54,60,0.30160568,0.141575015,144,60,60,0.33530268799999996,0,128,60,73,0.48285223499999996,0.147549547,144,57,58,0.5050732929999999,0,128,57,42,0.6397970999999999,0.134723807,144,54,54,0.6611792699999999,0,128,54,57,0.8217127579999999,0.160533488,
144,56,65,0,0,128,56,61,0.148594958,0.148594958,144,53,52,0.16459021000000001,0,128,53,43,0.295089995,0.130499785,144,59,55,0.340968763,0,128,59,71,0.5030020000000001,0.16203323700000002,144,56,55,0.5136339980000001,0,128,56,44,0.6400509730000001,0.12641697500000001,144,53,48,0.6691489300000001,0,128,53,66,0.813921255,0.144772325,
144,56,58,0,0,128,56,63,0.135751547,0.135751547,144,53,48,0.163624137,0,128,53,74,0.332128272,0.168504135,144,59,52,0.371504595,0,128,59,72,0.438237382,0.066732787,144,54,63,0.969196617,0,128,54,66,1.104674985,0.13547836800000002,144,52,59,1.141393835,0,128,52,66,1.2858726919999999,0.14447885700000002,
144,54,59,0,0,128,54,41,0.140480598,0.140480598,144,52,61,0.15666859800000002,0,128,52,73,0.30138507,0.144716472,144,58,61,0.33278210999999996,0,128,58,67,0.495230903,0.162448793,144,54,62,0.506334685,0,128,54,56,0.6552447299999999,0.14891004500000002,144,52,61,0.659069578,0,128,52,63,0.832148845,0.173079267,
144,54,59,0,0,128,54,49,0.112155655,0.112155655,144,51,59,0.12595483200000002,0,128,51,43,0.25405157500000003,0.128096743,144,57,59,0.301458192,0,128,57,42,0.436504185,0.135045993,144,54,60,0.468476172,0,128,54,45,0.589879842,0.12140367,144,51,57,0.618227312,0,128,51,61,0.758561602,0.14033429000000003,
144,54,60,0,0,128,54,66,0.127273462,0.127273462,144,51,59,0.14668807,0,128,51,60,0.300090935,0.15340286500000003,144,57,59,0.333738835,0,128,57,72,0.42147315500000004,0.08773432,144,52,59,1.5327237349999998,0,128,52,75,1.6630202269999999,0.130296492,144,51,63,1.67596142,0,128,51,65,1.835859015,0.159897595,
144,52,59,0,0,128,52,75,0.12761244300000002,0.12761244300000002,144,51,61,0.14268635300000002,0,128,51,65,0.27431493,0.131628577,144,57,64,0.307892155,0,128,57,69,0.462867835,0.15497568,144,52,61,0.487658875,0,128,52,76,0.623649478,0.13599060300000002,144,51,62,0.631687415,0,128,51,47,0.8079560029999999,0.176268588,
144,51,68,0,0,128,51,64,0.146067163,0.146067163,144,50,61,0.16257450299999998,0,128,50,45,0.28363233,0.121057827,144,57,54,0.330529218,0,128,57,41,0.467575765,0.13704654700000002,144,51,56,0.48477356299999996,0,128,51,67,0.6249303129999999,0.14015675,144,50,58,0.6378388129999999,0,128,50,76,0.7793795079999999,0.141540695,
144,51,63,0,0,128,51,58,0.151498302,0.151498302,144,50,58,0.16347396,0,128,50,75,0.31177637,0.14830241,144,57,54,0.34270048500000005,0,128,57,61,0.4396575320000001,0.096957047,144,51,60,1.8059266800000005,0,128,51,55,1.9678722670000004,0.161945587,144,49,56,1.9914566000000005,0,128,49,44,2.1183782700000005,0.12692167000000001,
144,51,58,0,0,128,51,62,0.14841562000000003,0.14841562000000003,144,49,57,0.16824372700000004,0,128,49,63,0.32113425500000004,0.152890528,144,61,59,0.331530812,0,128,61,63,0.487646927,0.156116115,144,51,56,0.496144585,0,128,51,62,0.6471569100000001,0.151012325,144,49,58,0.6616566300000001,0,128,49,62,0.8386109100000001,0.17695428000000002,
144,58,65,0,0,128,58,43,0.13481008600000002,0.13481008600000002,144,56,59,0.17250255200000003,0,128,56,47,0.28677847500000003,0.114275923,144,62,55,0.3445846800000001,0,128,62,73,0.5117096750000001,0.167124995,144,58,52,0.5183383870000001,0,128,58,47,0.6369540750000001,0.11861568800000001,144,56,56,0.6682567550000001,0,128,56,66,0.8343930570000002,0.166136302,
144,58,59,0,0,128,58,42,0.133859377,0.133859377,144,56,58,0.147456882,0,128,56,62,0.305053022,0.15759614000000002,144,62,53,0.34981308,0,128,62,64,0.441918725,0.092105645,144,56,54,1.23347491,0,128,56,62,1.3378045909999998,0.10432968100000001,144,55,59,1.3838790309999998,0,128,55,40,1.5257142409999997,0.14183521000000002,
144,56,59,0,0,128,56,46,0.11885892,0.11885892,144,55,59,0.152080045,0,128,55,73,0.305922378,0.15384233300000003,144,63,58,0.34140206,0,128,63,62,0.486055935,0.14465387500000002,144,56,59,0.499985435,0,128,56,66,0.631231583,0.131246148,144,55,59,0.6489788230000001,0,128,55,67,0.8162831600000001,0.167304337,
144,54,64,0,0,128,54,67,0.143206987,0.143206987,144,53,55,0.171672092,0,128,53,71,0.298209642,0.12653755,144,62,56,0.335164975,0,144,54,54,0.469206185,0,128,62,43,0.471233615,0.00202743,128,54,61,0.637635457,0.16640184200000002,144,53,55,0.6632318,0,128,53,71,0.8078859970000001,0.144654197,
144,54,58,0,0,128,62,69,0.004501298,0.004501298,128,54,58,0.16593053500000002,0.16142923700000003,144,53,58,0.170480451,0,128,53,66,0.31210251,0.14162205900000002,144,62,63,0.3592801,0,128,62,46,0.479609305,0.12032920500000001,144,56,52,1.39789174,0,128,56,47,1.518009293,0.12011755300000002,144,51,53,1.532904343,0,
144,62,61,0,0,128,62,71,0.146307385,0.146307385,144,56,56,0.18152948000000002,0,128,56,46,0.30056112500000004,0.119031645,144,51,62,0.3212305750000001,0,128,51,58,0.4608032250000001,0.13957265000000002,144,62,67,0.4837445930000001,0,128,62,71,0.6361017830000001,0.15235719,144,56,60,0.657113483,0,128,56,69,0.791823268,0.134709785,
144,62,63,0,0,128,62,72,0.07223665,0.07223665,144,54,56,1.5019221750000002,0,144,50,56,1.6909571950000002,0,128,54,58,1.7035563470000001,0.012599152,128,50,53,1.7923049570000003,0.08874861,144,64,62,1.8481197400000002,0,144,54,50,2.0233878300000003,0,128,64,35,2.0306911370000003,0.007303307,128,54,65,2.1603808200000003,0.129689683,
144,64,62,0,0,128,64,70,0.155528848,0.155528848,144,54,58,0.1639746,0,128,54,65,0.30234919000000005,0.13837459000000002,144,50,63,0.307353878,0,128,50,72,0.46669577800000006,0.1593419,144,64,64,0.49986055300000004,0,128,64,66,0.629723993,0.12986344,144,63,66,4.379610167999999,0,128,63,44,4.509168839999999,0.129558672,
144,66,64,0,0,128,60,38,0.002093038,0.002093038,128,66,63,0.158128018,0.15603498000000002,144,63,71,0.17227164,0,128,63,56,0.326526048,0.154254408,144,60,56,0.349652495,0,144,66,68,0.49541847,0,128,60,70,0.503958995,0.008540525,128,66,66,0.648180328,0.144221333,144,63,66,0.671497205,0,
144,60,59,0,0,128,60,61,0.17940316,0.17940316,144,66,57,0.18634008500000002,0,128,66,60,0.335824118,0.14948403300000002,144,61,67,1.4823203350000003,0,128,61,58,1.6435139180000002,0.161193583,144,59,58,1.6654699180000003,0,128,59,76,1.8114099800000003,0.145940062,144,62,62,1.8217054250000002,0,128,62,71,1.981120245,0.15941482,
144,59,64,0,0,128,59,75,0.165180715,0.165180715,144,62,65,0.18172512000000002,0,128,62,73,0.358234465,0.176509345,144,61,66,0.361461655,0,128,61,69,0.517464978,0.156003323,144,59,61,0.525029368,0,128,59,72,0.683340388,0.15831102000000002,144,62,63,0.7079051129999999,0,128,62,44,0.83781427,0.129909157,
144,58,62,0,0,128,58,68,0.160313112,0.160313112,144,63,63,0.18583423200000002,0,128,63,40,0.332220102,0.14638587,144,61,63,0.35534909000000003,0,128,61,72,0.5001202600000001,0.14477117,144,58,68,0.5110277950000001,0,128,58,70,0.684881252,0.17385345700000002,144,63,68,0.698835282,0,128,63,62,0.867943955,0.16910867300000001,
144,58,63,0,0,128,58,68,0.17813847800000002,0.17813847800000002,144,63,67,0.19908911,0,128,63,59,0.33387708800000004,0.134787978,144,61,67,1.508852223,0,128,61,60,1.6907384900000002,0.18188626700000002,144,57,64,1.7214128880000001,0,128,57,66,1.8781814230000002,0.15676853500000001,144,62,63,1.9075285730000004,0,144,61,65,2.0928399600000005,0,
144,57,63,0,0,128,57,70,0.16269143800000002,0.16269143800000002,144,61,49,0.196052563,0,128,61,101,0.24329436000000002,0.047241797,144,62,66,0.27618399000000005,0,144,61,67,0.6235903030000001,0,128,62,74,0.635954745,0.012364442,128,61,66,0.859272975,0.22331823,144,57,59,0.865669263,0,128,57,62,1.104096145,0.238426882,
