source_id,midi_note,velocity,ck_deltatime,dif_deltatime
128,60,78,37.061071846000004,0.056417930000000005
144,61,38,37.43338634,0
128,61,77,37.490636156,0.057249816
144,60,57,40.221875634,0
128,60,83,40.275402443,0.053526809
144,70,69,40.602488226,0
128,70,127,40.655245715999996,0.052757490000000004
144,63,52,40.86114597099999,0
128,63,127,40.89957988799999,0.038433917000000005
144,60,59,41.07287051299999,0
128,60,86,41.12539356599999,0.052523053
144,70,69,41.28046830999999,0
128,70,127,41.32305880499999,0.042590495000000006
144,63,64,41.461381223999986,0
128,63,127,41.499155037999984,0.037773814
144,60,56,41.649913197999986,0
128,60,87,41.700320447999985,0.05040725
144,70,64,41.84102432999999,0
128,70,101,41.90193256899999,0.060908239
144,63,70,42.04257944399999,0
128,63,127,42.08592194999999,0.043342506
144,60,52,43.829696077999984,0
128,60,74,43.89438802599998,0.064691948
144,67,48,44.04679421999998,0
128,67,48,44.17370224099998,0.126908021
144,66,56,44.22160924799998,0
128,66,44,44.35006279299998,0.128453545
144,60,48,44.40172838499998,0
128,60,73,44.46397479499998,0.06224641
144,67,46,44.56462876799998,0
128,67,64,44.65109356599998,0.08646479800000001
144,66,56,44.68782713499998,0
128,66,57,44.84479329599998,0.156966161
144,60,51,44.88466551899998,0
128,60,69,44.95569600299998,0.071030484
144,67,53,45.05407218799998,0
128,67,61,45.140193830999976,0.08612164300000001
144,66,62,45.19683025999998,0
128,66,64,45.31896741599998,0.12213715600000001
144,60,49,46.88627355099997,0
128,60,50,47.00666453999997,0.120390989
144,65,47,47.012763990999964,0
128,65,59,47.10555655799996,0.092792567
144,64,32,47.168195930999964,0
128,64,68,47.262766848999966,0.094570918
144,60,38,47.345571908999965,0
128,60,45,47.48829651599996,0.142724607
144,65,34,47.78348591599997,0
128,65,61,47.88361779599997,0.10013188
144,64,44,47.903500548999965,0
128,64,73,48.25378030499997,0.350279756
144,60,48,48.29016564399997,0
128,60,66,48.46238538099997,0.172219737
144,65,53,48.49178032599997,0
128,65,68,48.621182950999966,0.129402625
144,64,51,48.66105426099997,0
128,64,60,48.875930039999965,0.214875779
144,60,52,50.227208037999965,0
128,60,56,50.333137132999966,0.105929095
144,62,47,50.39218629999996,0
128,62,52,50.507857059999964,0.11567076000000001
144,61,53,50.533192664999966,0
128,61,77,50.599792079999965,0.06659941500000001
144,60,52,50.669418759999964,0
128,60,75,50.737022004999965,0.067603245
144,62,52,50.80988100899996,0
144,61,59,50.93569170599996,0
128,62,46,50.937695990999956,0.002004285
128,61,57,51.02833247999995,0.09063648900000001
144,60,58,51.07205371599996,0
128,60,67,51.175334700999954,0.103280985
144,62,51,51.22381294599995,0
128,62,48,51.34388384899995,0.120070903
144,61,54,51.35008711499995,0
128,61,85,51.406253309999954,0.056166195
